Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-May-2023 20:32:07,2.7e-05,2.58e-05,20.4350719451904,19.8522777557373,25.0452270507812,19.8262672424316,18.9530067443848,19.3134574890137,24.4123878479004,19.8188323974609,19.8114013671875
15-May-2023 20:32:17,2.7e-05,2.58e-05,20.435209274292,19.8486976623535,25.1079120635986,19.8189697265625,18.9457092285156,19.3210258483887,24.3462944030762,19.8226852416992,19.744649887085
15-May-2023 20:32:27,2.7e-05,2.58e-05,20.4353466033936,19.8711280822754,25.1411533355713,19.8265342712402,19.0498924255371,19.321159362793,24.3868999481201,19.8228187561035,19.7336349487305
15-May-2023 20:32:37,2.7e-05,2.58e-05,20.4354839324951,19.8638305664062,25.2332725524902,19.8303871154785,18.9608421325684,19.3250102996826,24.3612785339355,19.8266716003418,19.7560653686523
15-May-2023 20:32:47,2.7e-05,2.58e-05,20.4356212615967,19.8342361450195,25.2297248840332,19.8082237243652,18.9535446166992,19.3028469085693,24.3393363952637,19.8045082092285,19.7710628509521
15-May-2023 20:32:57,2.7e-05,2.58e-05,20.4357585906982,19.8529891967773,25.2335796356201,19.8121147155762,18.972297668457,19.3030223846436,24.3137512207031,19.8232612609863,19.7489414215088
15-May-2023 20:33:07,2.7e-05,2.58e-05,20.4358959197998,19.8493881225586,25.1122741699219,19.7973670959473,18.9761295318604,19.3031387329102,24.2881126403809,19.8122291564941,19.6896018981934
15-May-2023 20:33:17,2.7e-05,2.58e-05,20.4360313415527,19.8383979797363,25.0829925537109,19.8086700439453,18.9874324798584,19.2995758056641,24.3471336364746,19.8235321044922,19.6823253631592
15-May-2023 20:33:27,2.7e-05,2.58e-05,20.4361705780029,19.8459434509277,25.0389556884766,19.8199310302734,18.9578189849854,19.3219871520996,24.3435668945312,19.8236465454102,19.7307472229004
15-May-2023 20:33:37,2.68e-05,2.58e-05,20.4364452362061,19.8647937774658,25.1017723083496,19.823917388916,18.9618053436279,19.3222579956055,24.2665710449219,19.8313503265381,19.7235851287842
15-May-2023 20:33:47,2.68e-05,2.57e-05,20.4365825653076,19.8612327575684,25.1755104064941,19.8352203369141,18.8987884521484,19.3224124908447,24.3403091430664,19.8389358520508,19.6902961730957
15-May-2023 20:33:57,2.68e-05,2.56e-05,20.4367198944092,19.8502197265625,25.1793251037598,19.8316383361816,18.9583797454834,19.3113975524902,24.2852535247803,19.8279228210449,19.7424564361572
15-May-2023 20:34:07,2.68e-05,2.56e-05,20.4368553161621,19.8578052520752,25.1721153259277,19.8206443786621,18.9176559448242,19.3189849853516,24.381067276001,19.8355083465576,19.7054481506348
15-May-2023 20:34:17,2.68e-05,2.56e-05,20.4369926452637,19.8653717041016,25.1280975341797,19.8282108306885,18.9289398193359,19.3228340148926,24.4032764434814,19.8393592834473,19.731595993042
15-May-2023 20:34:27,2.68e-05,2.56e-05,20.4371299743652,19.8506622314453,25.131929397583,19.8135013580322,18.940242767334,19.3044109344482,24.3445606231689,19.8283653259277,19.6760101318359
15-May-2023 20:34:37,2.68e-05,2.56e-05,20.437406539917,19.8509311676025,25.1947460174561,19.8137702941895,18.9553756713867,19.3158283233643,24.3448276519775,19.8212032318115,19.687427520752
15-May-2023 20:34:47,2.68e-05,2.56e-05,20.4375438690186,19.8510475158691,25.1028785705566,19.8176040649414,18.9109001159668,19.3085098266602,24.3339042663574,19.8213195800781,19.6392364501953
15-May-2023 20:34:57,2.68e-05,2.56e-05,20.4376792907715,19.8326225280762,24.9963321685791,19.7805976867676,18.8107223510742,19.2975177764893,24.3046226501465,19.817756652832,19.698844909668
15-May-2023 20:35:07,2.68e-05,2.56e-05,20.4379539489746,19.8440589904785,25.0518054962158,19.7883186340332,18.8667507171631,19.3089542388916,24.3527393341064,19.8217620849609,19.6768379211426
15-May-2023 20:35:17,2.68e-05,2.56e-05,20.4380912780762,19.8404769897461,25.1144866943359,19.7958831787109,18.9374885559082,19.3128032684326,24.2388134002686,19.825611114502,19.6769714355469
15-May-2023 20:35:27,2.68e-05,2.56e-05,20.4382286071777,19.8368949890137,24.8202781677246,19.7700080871582,19.0045108795166,19.3129386901855,24.3088531494141,19.8183135986328,19.7402801513672
15-May-2023 20:35:37,2.68e-05,2.56e-05,20.4383678436279,19.8444633483887,25.0890007019043,19.7924385070801,18.8820190429688,19.3130741119385,24.3016300201416,19.8184509277344,19.7775745391846
15-May-2023 20:35:47,2.68e-05,2.56e-05,20.4385032653809,19.8483123779297,25.1553592681885,19.8000068664551,18.8672904968262,19.3094940185547,24.3459167480469,19.8260173797607,19.6848106384277
15-May-2023 20:35:57,2.67e-05,2.56e-05,20.4386405944824,19.8633136749268,25.1665325164795,19.8187217712402,18.8971519470215,19.313346862793,24.316614151001,19.8335857391357,19.6700820922852
15-May-2023 20:36:07,2.66e-05,2.56e-05,20.438777923584,19.8448677062988,25.1188354492188,19.8114223480225,18.8824234008789,19.3060474395752,24.2689170837402,19.8225708007812,19.6739311218262
15-May-2023 20:36:17,2.65e-05,2.56e-05,20.438777923584,19.8448677062988,25.1225128173828,19.8077068328857,18.8861389160156,19.3097610473633,24.2284450531006,19.826286315918,19.6850776672363
15-May-2023 20:36:27,2.65e-05,2.55e-05,20.4389152526855,19.8338527679443,25.1263256072998,19.7966938018799,18.9160022735596,19.3024654388428,24.287446975708,19.8078422546387,19.6517715454102
15-May-2023 20:36:37,2.65e-05,2.54e-05,20.4391899108887,19.8304271697998,25.1965217590332,19.7969837188721,18.905143737793,19.310188293457,24.2840538024902,19.819278717041,19.6669235229492
15-May-2023 20:36:47,2.65e-05,2.54e-05,20.4391899108887,19.8378601074219,25.2296333312988,19.8118476867676,18.8865642547607,19.310188293457,24.3098106384277,19.8118476867676,19.6743545532227
15-May-2023 20:36:57,2.65e-05,2.54e-05,20.4393253326416,19.8454456329346,25.2113914489746,19.8157157897949,18.9313087463379,19.3103408813477,24.3136405944824,19.8268661499023,19.681941986084
15-May-2023 20:37:07,2.65e-05,2.53e-05,20.4394626617432,19.8418445587158,25.1820678710938,19.8046836853027,18.8979797363281,19.3067417144775,24.2916793823242,19.8158340454102,19.6486129760742
15-May-2023 20:37:17,2.65e-05,2.53e-05,20.4394626617432,19.8492774963379,25.1710319519043,19.8046836853027,18.9425735473633,19.3104553222656,24.3652648925781,19.8158340454102,19.7043533325195
15-May-2023 20:37:27,2.65e-05,2.53e-05,20.4396018981934,19.8457145690918,25.1711845397949,19.7974052429199,18.9427261352539,19.3068923950195,24.3470191955566,19.8159866333008,19.7119388580322
15-May-2023 20:37:37,2.65e-05,2.54e-05,20.4397392272949,19.8495464324951,25.1970520019531,19.8049545288086,18.9131145477295,19.303295135498,24.3876075744629,19.812385559082,19.6860427856445
15-May-2023 20:37:47,2.65e-05,2.54e-05,20.4397392272949,19.842113494873,25.1749782562256,19.8198184967041,18.898250579834,19.3070106506348,24.3692111968994,19.8235340118408,19.693473815918
15-May-2023 20:37:57,2.65e-05,2.54e-05,20.4398765563965,19.8497009277344,25.0721073150635,19.8311195373535,18.9281311035156,19.3183097839355,24.4171943664551,19.8348350524902,19.704776763916
15-May-2023 20:38:07,2.65e-05,2.53e-05,20.4398765563965,19.8534145355225,25.1420135498047,19.8125400543213,18.9504261016846,19.3257427215576,24.3951168060303,19.8348350524902,19.7196388244629
15-May-2023 20:38:17,2.65e-05,2.53e-05,20.440013885498,19.8349514007568,25.189962387085,19.7866439819336,18.9505424499512,19.3035621643066,24.3731575012207,19.8275184631348,19.7309036254883
15-May-2023 20:38:28,2.65e-05,2.53e-05,20.440013885498,19.8498153686523,25.201000213623,19.8163719177246,18.9654083251953,19.3184280395508,24.3584384918213,19.8312358856201,19.7160377502441
15-May-2023 20:38:38,2.64e-05,2.53e-05,20.440149307251,19.853687286377,25.1422843933105,19.8202438354492,18.9395523071289,19.3222999572754,24.3070831298828,19.8239593505859,19.716194152832
15-May-2023 20:38:48,2.63e-05,2.53e-05,20.440149307251,19.853687286377,25.2379455566406,19.8276748657227,18.9618473052979,19.31858253479,24.3181209564209,19.8313903808594,19.745922088623
15-May-2023 20:38:58,2.63e-05,2.53e-05,20.4404239654541,19.8539943695068,25.1609878540039,19.8279838562012,18.9361419677734,19.3114585876465,24.3588981628418,19.8391304016113,19.7573776245117
15-May-2023 20:39:08,2.63e-05,2.53e-05,20.4404239654541,19.8465614318848,25.172025680542,19.8242683410645,18.9398574829102,19.3077430725098,24.3772945404053,19.8279838562012,19.7722434997559
15-May-2023 20:39:18,2.63e-05,2.51e-05,20.4405632019043,19.8578243255615,25.1610984802246,19.8355293273926,18.9696998596191,19.3227214813232,24.392126083374,19.8355293273926,19.7463455200195
15-May-2023 20:39:28,2.63e-05,2.51e-05,20.4407005310059,19.8431148529053,25.1575736999512,19.8208198547363,18.9735717773438,19.3117275238037,24.3370895385742,19.8282508850098,19.6981925964355
15-May-2023 20:39:38,2.63e-05,2.51e-05,20.4408378601074,19.8506622314453,25.220235824585,19.8320846557617,19.0257110595703,19.3267078399658,24.3629589080811,19.8320846557617,19.7317504882812
15-May-2023 20:39:48,2.63e-05,2.51e-05,20.440975189209,19.8545322418213,25.2240657806396,19.8285217285156,18.9626922607422,19.3194274902344,24.3042430877686,19.8285217285156,19.6984596252441
15-May-2023 20:39:58,2.63e-05,2.51e-05,20.440975189209,19.8582496643066,25.2351036071777,19.8396682739258,18.9775562286377,19.3194274902344,24.3336772918701,19.8359527587891,19.7430534362793
15-May-2023 20:40:08,2.63e-05,2.51e-05,20.4411106109619,19.8583641052246,25.2315425872803,19.8286361694336,18.9776725769043,19.3344097137451,24.3521881103516,19.8323516845703,19.7803287506104
15-May-2023 20:40:18,2.63e-05,2.51e-05,20.4412498474121,19.8510875701904,25.2390518188477,19.8176422119141,18.9443836212158,19.3159828186035,24.3376235961914,19.8287906646729,19.7098789215088
15-May-2023 20:40:28,2.63e-05,2.51e-05,20.4415225982666,19.8513774871826,25.1988658905029,19.8216495513916,18.9483890533447,19.3162727355957,24.3268718719482,19.8327980041504,19.7473297119141
15-May-2023 20:40:38,2.63e-05,2.51e-05,20.4415225982666,19.8588104248047,25.0590534210205,19.799352645874,19.0078468322754,19.3162727355957,24.2827205657959,19.8290824890137,19.6990203857422
15-May-2023 20:40:48,2.63e-05,2.51e-05,20.4417991638184,19.8702259063721,25.1034736633301,19.8367824554443,19.0304107666016,19.3165416717529,24.2094020843506,19.8404998779297,19.6992893218994
15-May-2023 20:40:58,2.63e-05,2.51e-05,20.4419345855713,19.8443489074707,25.1403961181641,19.8332004547119,18.9748039245605,19.3055267333984,24.2279319763184,19.8332004547119,19.7254371643066
15-May-2023 20:41:08,2.63e-05,2.51e-05,20.4420738220215,19.8556327819824,25.2104377746582,19.8184719085693,19.0046672821045,19.3205280303955,24.309009552002,19.8221855163574,19.7441520690918
15-May-2023 20:41:18,2.62e-05,2.51e-05,20.442211151123,19.85205078125,25.1443424224854,19.8371849060059,18.963924407959,19.3206596374512,24.316499710083,19.8260383605957,19.7702980041504
15-May-2023 20:41:28,2.61e-05,2.51e-05,20.442346572876,19.8707847595215,25.1886501312256,19.8373413085938,18.9269218444824,19.3208160400391,24.3019371032715,19.8373413085938,19.7593040466309
15-May-2023 20:41:38,2.61e-05,2.51e-05,20.4424839019775,19.8671855926514,25.2108383178711,19.8188781738281,18.9419021606445,19.3172187805176,24.3314876556396,19.8300247192383,19.6888160705566
15-May-2023 20:41:48,2.61e-05,2.49e-05,20.4426212310791,19.8524932861328,25.2514839172363,19.8190498352051,18.9011993408203,19.3062438964844,24.2654323577881,19.8264846801758,19.700138092041
15-May-2023 20:41:58,2.6e-05,2.49e-05,20.4427585601807,19.8451766967773,25.207447052002,19.8340301513672,18.9273262023926,19.3137893676758,24.3096961975098,19.8265972137451,19.67795753479
15-May-2023 20:42:08,2.6e-05,2.49e-05,20.4428977966309,19.8639106750488,25.1928825378418,19.8230361938477,18.9720726013184,19.313943862915,24.3208866119385,19.8304672241211,19.7449989318848
15-May-2023 20:42:18,2.61e-05,2.49e-05,20.4431705474854,19.8678970336914,25.226261138916,19.8418846130371,18.9426116943359,19.317928314209,24.3211536407471,19.8233051300049,19.7452697753906
15-May-2023 20:42:28,2.6e-05,2.49e-05,20.4433078765869,19.868013381958,25.2668495178223,19.8382873535156,18.9204330444336,19.3143272399902,24.3323059082031,19.8234214782715,19.7268047332764
15-May-2023 20:42:38,2.6e-05,2.49e-05,20.4434452056885,19.8793144226074,25.2596397399902,19.8272895812988,18.9354496002197,19.329345703125,24.3692512512207,19.8384380340576,19.7826976776123
15-May-2023 20:42:48,2.6e-05,2.49e-05,20.4435806274414,19.8571529388428,25.189868927002,19.823709487915,18.9690284729004,19.307186126709,24.3252334594727,19.8162784576416,19.7493896484375
15-May-2023 20:42:58,2.6e-05,2.49e-05,20.4437198638916,19.8647594451904,25.2121143341064,19.8350315093994,18.998929977417,19.3110771179199,24.2996520996094,19.8201675415039,19.71240234375
15-May-2023 20:43:08,2.6e-05,2.49e-05,20.4439945220947,19.8650283813477,25.2013454437256,19.8315849304199,19.0029163360596,19.3150596618652,24.3587856292725,19.8278694152832,19.783275604248
15-May-2023 20:43:18,2.6e-05,2.49e-05,20.4441318511963,19.8762912750244,25.1867408752441,19.846565246582,19.0216121673584,19.3188915252686,24.3920135498047,19.8279838562012,19.7573795318604
15-May-2023 20:43:28,2.6e-05,2.49e-05,20.4444046020508,19.8579807281494,25.1575736999512,19.8431167602539,18.9512786865234,19.3191604614258,24.3775634765625,19.828254699707,19.7502174377441
15-May-2023 20:43:38,2.6e-05,2.49e-05,20.444543838501,19.8692836761475,25.1209335327148,19.8395576477051,18.9514312744141,19.3230323791504,24.3114891052246,19.8321228027344,19.7094955444336
15-May-2023 20:43:48,2.6e-05,2.49e-05,20.4446811676025,19.861967086792,25.1983165740967,19.8433876037598,18.9515495300293,19.3194313049316,24.3299999237061,19.8322410583496,19.7244758605957
15-May-2023 20:43:58,2.6e-05,2.49e-05,20.4449558258057,19.8659934997559,25.2023029327393,19.8511295318604,19.0187454223633,19.3271732330322,24.3707790374756,19.8362655639648,19.7136383056641
15-May-2023 20:44:08,2.6e-05,2.49e-05,20.4452285766602,19.8699779510498,25.1584148406982,19.8625450134277,19.004150390625,19.3311576843262,24.3268928527832,19.8402519226074,19.7064743041992
15-May-2023 20:44:18,2.58e-05,2.49e-05,20.4452285766602,19.8513984680176,25.0553932189941,19.8402519226074,18.9930019378662,19.3274421691895,24.341609954834,19.8253860473633,19.8402519226074
15-May-2023 20:44:28,2.58e-05,2.49e-05,20.4455051422119,19.8628158569336,25.1476421356201,19.8442344665527,18.9784069061279,19.3202781677246,24.3161201477051,19.810791015625,19.7959251403809
15-May-2023 20:44:38,2.58e-05,2.47e-05,20.4456405639648,19.8518028259277,25.1882476806641,19.8332214355469,18.9413833618164,19.3092651367188,24.2500286102295,19.818359375,19.7180252075195
15-May-2023 20:44:48,2.58e-05,2.46e-05,20.4460506439209,19.8559226989746,25.1224231719971,19.8410587310791,18.919490814209,19.3208198547363,24.2577857971191,19.8299102783203,19.7332954406738
15-May-2023 20:44:58,2.58e-05,2.47e-05,20.4461917877197,19.8523788452148,25.152027130127,19.8449459075928,18.927095413208,19.3061275482178,24.3425827026367,19.8226509094238,19.6888732910156
15-May-2023 20:45:08,2.58e-05,2.46e-05,20.4463291168213,19.867359161377,25.2183704376221,19.8524932861328,18.9495086669922,19.3173904418945,24.3426971435547,19.8376312255859,19.7484474182129
15-May-2023 20:45:18,2.58e-05,2.47e-05,20.4466018676758,19.8527641296387,25.1708068847656,19.8379001617432,18.9646396636963,19.3102283477783,24.339282989502,19.8304672241211,19.7449989318848
15-May-2023 20:45:28,2.58e-05,2.46e-05,20.4468746185303,19.8642024993896,25.2409973144531,19.8419055938721,18.957498550415,19.325382232666,24.321174621582,19.8381900787354,19.7006988525391
15-May-2023 20:45:38,2.58e-05,2.46e-05,20.4470138549805,19.8643379211426,25.1749038696289,19.8271770477295,18.9353370666504,19.3106536865234,24.3139495849609,19.8383255004883,19.752857208252
15-May-2023 20:45:48,2.58e-05,2.46e-05,20.4472885131836,19.8646450042725,25.1899280548096,19.8423480987549,18.9393615722656,19.3221092224121,24.3436889648438,19.8423480987549,19.7754592895508
15-May-2023 20:45:58,2.58e-05,2.47e-05,20.4474258422852,19.8610458374023,25.2157974243164,19.8498954772949,18.97292137146,19.3185081481934,24.3254051208496,19.8313159942627,19.7124042510986
15-May-2023 20:46:08,2.58e-05,2.46e-05,20.4477005004883,19.8315868377686,25.1351203918457,19.8130073547363,18.9694747924805,19.2927665710449,24.3036003112793,19.8130073547363,19.697811126709
15-May-2023 20:46:18,2.58e-05,2.46e-05,20.4479751586914,19.8578681945801,25.1464233398438,19.8392887115479,18.966028213501,19.3227634429932,24.3664131164551,19.8392887115479,19.7463874816895
15-May-2023 20:46:28,2.58e-05,2.46e-05,20.448112487793,19.8505916595459,25.1576137542725,19.8431587219238,18.9178771972656,19.3117713928223,24.3481712341309,19.8208618164062,19.7576904296875
15-May-2023 20:46:38,2.58e-05,2.46e-05,20.4483871459961,19.8545951843262,25.1615810394287,19.8434467315674,18.9293098449707,19.3157749176025,24.3668518066406,19.8211517333984,19.7133865356445
15-May-2023 20:46:48,2.58e-05,2.46e-05,20.4485244750977,19.847297668457,25.1911449432373,19.8287162780762,18.9405937194824,19.3121929168701,24.3228321075439,19.817569732666,19.728385925293
15-May-2023 20:46:58,2.56e-05,2.46e-05,20.4486618041992,19.8437156677246,25.1949615478516,19.8288516998291,18.9444446563721,19.3086128234863,24.3597602844238,19.8139877319336,19.7656803131104
15-May-2023 20:47:08,2.56e-05,2.46e-05,20.4489364624023,19.8625679016113,25.1915493011475,19.836555480957,18.9893074035645,19.3125991821289,24.3747444152832,19.829122543335,19.7585182189941
15-May-2023 20:47:18,2.56e-05,2.44e-05,20.4492092132568,19.8702869415283,25.1256065368652,19.8331260681152,18.9412879943848,19.3128871917725,24.4155025482178,19.8405609130859,19.7476596832275
15-May-2023 20:47:28,2.56e-05,2.44e-05,20.449348449707,19.8629703521729,25.0815696716309,19.8369598388672,18.9934272766113,19.3278675079346,24.411937713623,19.8406753540039,19.7366256713867
15-May-2023 20:47:38,2.56e-05,2.44e-05,20.4496231079102,19.8669776916504,25.1260089874268,19.8298168182373,18.9825687408447,19.317008972168,24.4490184783936,19.8409652709961,19.7406330108643
15-May-2023 20:47:48,2.56e-05,2.44e-05,20.4498958587646,19.8672466278076,25.2072200775146,19.8300857543945,18.9196662902832,19.3098449707031,24.4308891296387,19.8300857543945,19.6554336547852
15-May-2023 20:47:58,2.56e-05,2.44e-05,20.4500331878662,19.8673992156982,25.2441635131836,19.8376712799072,18.8677940368652,19.3211479187012,24.3758506774902,19.8413887023926,19.7261924743652
15-May-2023 20:48:08,2.56e-05,2.44e-05,20.4503078460693,19.8639545440674,25.145092010498,19.8342266082764,18.9015102386475,19.313985824585,24.3797969818115,19.8342266082764,19.7190284729004
15-May-2023 20:48:18,2.56e-05,2.44e-05,20.4505844116211,19.845682144165,25.1196403503418,19.8308181762695,18.9203987121582,19.2957134246826,24.3359508514404,19.815954208374,19.6375846862793
15-May-2023 20:48:28,2.56e-05,2.44e-05,20.450719833374,19.8532295227051,25.1565475463867,19.8197860717773,18.909366607666,19.3069763183594,24.3434238433838,19.8235015869141,19.7268848419189
15-May-2023 20:48:38,2.56e-05,2.44e-05,20.4509944915771,19.8683624267578,25.0942687988281,19.8237724304199,18.9022045135498,19.3221130371094,24.3142566680908,19.8349189758301,19.7345886230469
15-May-2023 20:48:48,2.56e-05,2.44e-05,20.4511318206787,19.861083984375,25.1790428161621,19.8350715637207,18.9172210693359,19.3371276855469,24.3843154907227,19.8387908935547,19.7087287902832
15-May-2023 20:48:58,2.56e-05,2.44e-05,20.4514064788818,19.8650703430176,25.1572341918945,19.8316268920898,18.9212055206299,19.3188171386719,24.3625068664551,19.8427734375,19.6867027282715
15-May-2023 20:49:08,2.56e-05,2.44e-05,20.451681137085,19.8653602600098,25.2127094268799,19.831916809082,18.9029159545898,19.3153915405273,24.3554344177246,19.8282012939453,19.7352981567383
15-May-2023 20:49:18,2.56e-05,2.44e-05,20.4518184661865,19.8654937744141,25.2165241241455,19.8320503234863,18.9179153442383,19.3118114471436,24.3923606872559,19.8320503234863,19.7428665161133
15-May-2023 20:49:28,2.55e-05,2.44e-05,20.4522304534912,19.8510360717773,25.2132453918457,19.8213081359863,18.8885917663574,19.2973518371582,24.3044586181641,19.8138751983643,19.7023963928223
15-May-2023 20:49:38,2.55e-05,2.44e-05,20.4522304534912,19.8621826171875,25.2537174224854,19.8287391662598,18.9034557342529,19.3196468353271,24.3596477508545,19.8361721038818,19.6615200042725
15-May-2023 20:49:48,2.54e-05,2.44e-05,20.4525032043457,19.8401565551758,25.1546440124512,19.8252944946289,18.9260215759277,19.3087692260742,24.3194427490234,19.8252944946289,19.717529296875
15-May-2023 20:49:58,2.54e-05,2.43e-05,20.4527797698975,19.840446472168,25.1990814208984,19.8218650817871,18.9337425231934,19.3016262054443,24.2829360961914,19.8218650817871,19.7252502441406
15-May-2023 20:50:08,2.53e-05,2.42e-05,20.452917098999,19.8442783355713,25.2139129638672,19.8108329772949,18.8966979980469,19.2980270385742,24.2609748840332,19.818265914917,19.7179336547852
15-May-2023 20:50:18,2.53e-05,2.42e-05,20.4530544281006,19.8370189666748,25.1736164093018,19.8184394836426,18.9043045043945,19.3019161224365,24.3457717895508,19.8147239685059,19.7218246459961
15-May-2023 20:50:28,2.53e-05,2.42e-05,20.4531898498535,19.8482818603516,25.1626892089844,19.8222694396973,18.9229965209961,19.3057441711426,24.3238067626953,19.8222694396973,19.7219371795654
15-May-2023 20:50:38,2.53e-05,2.42e-05,20.4533271789551,19.8558692932129,25.2401084899902,19.8335723876953,18.8971405029297,19.3059005737305,24.3754711151123,19.8261413574219,19.7295246124268
15-May-2023 20:50:48,2.53e-05,2.42e-05,20.4534664154053,19.8559837341309,25.2622985839844,19.8336906433105,18.9344177246094,19.3060169219971,24.3903045654297,19.8262557983398,19.7370719909668
15-May-2023 20:50:58,2.53e-05,2.42e-05,20.4536018371582,19.8598537445068,25.2992401123047,19.8338432312012,18.8936939239502,19.3210353851318,24.3794174194336,19.8338432312012,19.7149314880371
15-May-2023 20:51:08,2.53e-05,2.42e-05,20.4537410736084,19.8599891662598,25.2257919311523,19.8228302001953,18.8789653778076,19.3248863220215,24.3317203521729,19.8414096832275,19.7410774230957
15-May-2023 20:51:18,2.53e-05,2.42e-05,20.45387840271,19.8489761352539,25.1192245483398,19.8266792297363,18.945987701416,19.3175888061523,24.3686466217041,19.830394744873,19.7597904205322
15-May-2023 20:51:28,2.53e-05,2.42e-05,20.4540138244629,19.8528289794922,25.0936031341553,19.8305320739746,18.9424095153809,19.3102912902832,24.3319892883301,19.8305320739746,19.7413482666016
15-May-2023 20:51:38,2.53e-05,2.42e-05,20.4541511535645,19.8567161560059,25.1710395812988,19.8307037353516,18.9351482391357,19.3104629516602,24.36159324646,19.8307037353516,19.6820640563965
15-May-2023 20:51:48,2.53e-05,2.42e-05,20.4541511535645,19.8530006408691,25.1342468261719,19.8232727050781,18.8756942749023,19.3178958892822,24.4131050109863,19.8307037353516,19.7303733825684
15-May-2023 20:51:58,2.51e-05,2.42e-05,20.4542903900146,19.8568325042725,25.1343612670898,19.8271045684814,18.8237838745117,19.3180122375488,24.3138771057129,19.8308200836182,19.6970443725586
15-May-2023 20:52:08,2.51e-05,2.42e-05,20.4544258117676,19.8495559692383,25.1308345794678,19.8198280334473,18.8610992431641,19.3033027648926,24.3876171112061,19.8309745788574,19.7306442260742
15-May-2023 20:52:18,2.51e-05,2.42e-05,20.4545631408691,19.8571014404297,25.0941543579102,19.8199424743652,18.8946571350098,19.310848236084,24.417163848877,19.8310890197754,19.7790641784668
15-May-2023 20:52:28,2.51e-05,2.42e-05,20.4547004699707,19.8572540283203,25.1862907409668,19.8238124847412,18.9022445678711,19.3184356689453,24.3584480285645,19.8386764526367,19.8015155792236
15-May-2023 20:52:38,2.51e-05,2.42e-05,20.4547004699707,19.8572540283203,25.2083644866943,19.8238124847412,18.9282569885254,19.3110046386719,24.3326930999756,19.8349609375,19.7792205810547
15-May-2023 20:52:48,2.51e-05,2.42e-05,20.4548377990723,19.84250831604,25.1606521606445,19.812780380249,18.9655303955078,19.2999725341797,24.3144130706787,19.8090629577637,19.6901512145996
15-May-2023 20:52:58,2.51e-05,2.4e-05,20.4548377990723,19.8387928009033,25.1275367736816,19.8202133178711,18.9097919464111,19.3036880493164,24.2334671020508,19.8164958953857,19.6975841522217
15-May-2023 20:53:08,2.51e-05,2.4e-05,20.455114364624,19.8390598297119,25.1609172821045,19.8130493164062,18.9397888183594,19.3039569854736,24.3073196411133,19.824197769165,19.7015686035156
15-May-2023 20:53:18,2.51e-05,2.4e-05,20.455114364624,19.846492767334,25.1682758331299,19.8353462219238,18.8989143371582,19.3113899230957,24.3845844268799,19.8316268920898,19.6941375732422
15-May-2023 20:53:28,2.51e-05,2.4e-05,20.455249786377,19.8578147888184,25.1905212402344,19.8392353057861,18.8916549682617,19.315279006958,24.4178714752197,19.8355178833008,19.7314720153809
15-May-2023 20:53:38,2.51e-05,2.4e-05,20.455249786377,19.8355178833008,25.1169357299805,19.7946434020996,18.9436798095703,19.2929840087891,24.3516445159912,19.8132247924805,19.772346496582
15-May-2023 20:53:48,2.51e-05,2.4e-05,20.455249786377,19.8429508209229,25.1794834136963,19.8132247924805,18.9511108398438,19.3078460693359,24.3038120269775,19.8095054626465,19.7203235626221
15-May-2023 20:53:58,2.51e-05,2.4e-05,20.4555244445801,19.8357887268066,25.1576766967773,19.8172073364258,18.951379776001,19.296968460083,24.3592681884766,19.8172073364258,19.7057285308838
15-May-2023 20:54:08,2.51e-05,2.4e-05,20.4555244445801,19.8246402740479,25.1871109008789,19.8023433685303,19.0479965209961,19.2858200073242,24.3261547088623,19.8097763061523,19.6834316253662
15-May-2023 20:54:18,2.51e-05,2.4e-05,20.4556617736816,19.8433570861816,25.073184967041,19.8173446655273,18.9217872619629,19.3045349121094,24.3594017028809,19.8247756958008,19.6909980773926
15-May-2023 20:54:28,2.51e-05,2.4e-05,20.4556617736816,19.8470706939697,25.0474300384521,19.8024787902832,18.8697624206543,19.3156833648682,24.285816192627,19.8322067260742,19.6761341094971
15-May-2023 20:54:38,2.51e-05,2.4e-05,20.4557971954346,19.8583526611328,25.1910591125488,19.8286247253418,18.8847618103027,19.3158168792725,24.3043460845947,19.8286247253418,19.6799850463867
15-May-2023 20:54:48,2.51e-05,2.4e-05,20.4557971954346,19.8434886932373,25.2241706848145,19.8286247253418,18.8921928405762,19.3120994567871,24.2123641967773,19.8323402404785,19.7543067932129
15-May-2023 20:54:58,2.51e-05,2.4e-05,20.4559383392334,19.8659210205078,25.2169456481934,19.8361930847168,18.9592170715332,19.3159523010254,24.3523101806641,19.8361930847168,19.7804527282715
15-May-2023 20:55:08,2.51e-05,2.39e-05,20.4559383392334,19.8622035980225,25.1433582305908,19.8361930847168,18.9703636169434,19.3233833312988,24.2860832214355,19.8324756622314,19.7135639190674
15-May-2023 20:55:18,2.51e-05,2.39e-05,20.4559383392334,19.8733520507812,25.1286430358887,19.8510551452637,18.9629325866699,19.3271007537842,24.3008003234863,19.8436241149902,19.7247123718262
15-May-2023 20:55:28,2.51e-05,2.38e-05,20.456075668335,19.8697910308838,25.1950225830078,19.8474941253662,18.9668025970459,19.3272552490234,24.3524627685547,19.8437805175781,19.7174339294434
15-May-2023 20:55:38,2.51e-05,2.38e-05,20.4563484191895,19.8626461029053,25.2026672363281,19.8366355895996,18.959659576416,19.3089637756348,24.3785037994385,19.8217716217041,19.7437343597412
