Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 17:26:58,8.7e-05,8.34e-05,20.3472213745117,19.6966800689697,24.4349327087402,19.6372241973877,18.4035110473633,19.1021194458008,24.0780410766602,19.6372241973877,19.3213634490967
17-May-2023 17:27:08,8.7e-05,8.31e-05,20.346809387207,19.6888046264648,24.5485534667969,19.6182022094727,18.388204574585,19.0905303955078,24.0481700897217,19.6256332397461,19.2874774932861
17-May-2023 17:27:18,8.7e-05,8.31e-05,20.3462619781494,19.6994152069092,24.4155654907227,19.6176624298096,18.2315940856934,19.0974235534668,24.1028251647949,19.6213798522949,19.290657043457
17-May-2023 17:27:28,8.63e-05,8.31e-05,20.345573425293,19.687593460083,24.2456512451172,19.6132736206055,18.2123394012451,19.0967483520508,24.1352710723877,19.6169891357422,19.3680171966553
17-May-2023 17:27:38,8.62e-05,8.24e-05,20.3450241088867,19.664737701416,24.3922691345215,19.5606899261475,18.2229290008545,19.0813255310059,24.0390567779541,19.6015663146973,19.3154335021973
17-May-2023 17:27:48,8.62e-05,8.24e-05,20.3443374633789,19.6677207946777,24.3989028930664,19.5934028625488,18.1738910675049,19.0805931091309,24.0604076385498,19.6156978607178,19.2218017578125
17-May-2023 17:27:58,8.62e-05,8.24e-05,20.3436508178711,19.6522026062012,24.3283462524414,19.5927448272705,18.1695175170898,19.0836524963379,24.0744743347168,19.607608795166,19.3028984069824
17-May-2023 17:28:08,8.62e-05,8.24e-05,20.3428268432617,19.6625022888184,24.3164691925049,19.5547370910645,18.2987289428711,19.0976715087891,24.0405216217041,19.6030464172363,19.1942863464355
17-May-2023 17:28:18,8.55e-05,8.24e-05,20.3418674468994,19.6540870666504,24.2971000671387,19.5834827423096,18.1565399169922,19.0818214416504,24.0395488739014,19.6094951629639,19.1449947357178
17-May-2023 17:28:28,8.55e-05,8.16e-05,20.34104347229,19.6532402038574,24.178524017334,19.5677719116211,18.2114334106445,19.0884094238281,24.0607872009277,19.5974998474121,19.1813087463379
17-May-2023 17:28:38,8.55e-05,8.16e-05,20.3400840759277,19.6634654998779,24.3063850402832,19.5668487548828,18.214225769043,19.0874862670898,24.0414752960205,19.6077251434326,19.2212600708008
17-May-2023 17:28:48,8.55e-05,8.16e-05,20.3389854431152,19.6623477935791,24.4450912475586,19.5768775939941,18.2614154815674,19.0900840759277,23.9741401672363,19.5991744995117,19.1941318511963
17-May-2023 17:28:58,8.47e-05,8.16e-05,20.3378868103027,19.6463642120361,24.3593597412109,19.5423164367676,18.1971244812012,19.092679977417,24.0355815887451,19.5869064331055,19.2710494995117
17-May-2023 17:29:08,8.47e-05,8.09e-05,20.3367881774902,19.6601314544678,24.4061031341553,19.589527130127,18.1588668823242,19.0952987670898,24.1117610931396,19.5858116149902,19.2699508666992
17-May-2023 17:29:18,8.47e-05,8.09e-05,20.3356914520264,19.6515808105469,24.4233932495117,19.5809783935547,18.2060565948486,19.0978965759277,24.1253700256348,19.5995578765869,19.2502536773682
17-May-2023 17:29:28,8.47e-05,8.09e-05,20.3344554901123,19.646614074707,24.3154563903809,19.5983066558838,18.1156215667725,19.1003608703613,24.1462059020996,19.5945892333984,19.241569519043
17-May-2023 17:29:38,8.47e-05,8.09e-05,20.3332214355469,19.6453800201416,24.2112121582031,19.5970726013184,18.1366844177246,19.1102752685547,24.0640411376953,19.5970726013184,19.2997913360596
17-May-2023 17:29:48,8.39e-05,8.03e-05,20.3318462371826,19.6477088928223,24.2539920806885,19.5771064758301,18.0795555114746,19.0940246582031,24.0295543670654,19.6031188964844,19.2798233032227
17-May-2023 17:29:58,8.39e-05,8.01e-05,20.3303375244141,19.6461486816406,24.3738651275635,19.5643978118896,18.0334053039551,19.0998973846436,24.046407699585,19.594123840332,19.1556396484375
17-May-2023 17:30:08,8.39e-05,8.01e-05,20.3288269042969,19.6334991455078,24.3245468139648,19.5443153381348,18.1731109619141,19.0983963012695,23.9970893859863,19.5963401794434,19.1021118164062
17-May-2023 17:30:18,8.39e-05,8.01e-05,20.3271789550781,19.6318244934082,24.2566604614258,19.5463562011719,18.2197456359863,19.0967216491699,24.0984497070312,19.5760841369629,19.2825202941895
17-May-2023 17:30:28,8.31e-05,8e-05,20.3256702423096,19.6266021728516,24.2919635772705,19.5411357879639,18.0658836364746,19.0840682983398,24.1043186187744,19.5597152709961,19.2958793640137
17-May-2023 17:30:38,8.31e-05,7.94e-05,20.3240222930908,19.6212310791016,24.161548614502,19.5134677886963,18.1236839294434,19.0675468444824,24.0548477172852,19.5469131469727,19.2682113647461
17-May-2023 17:30:49,8.31e-05,7.94e-05,20.3225116729736,19.6122398376465,24.1195297241211,19.5044746398926,18.2484664916992,19.0771350860596,24.0680198669434,19.5527839660645,19.2926635742188
17-May-2023 17:30:59,8.31e-05,7.94e-05,20.3210029602051,19.6293182373047,24.2431392669678,19.5029716491699,18.3250007629395,19.0719165802002,24.1106853485107,19.5587120056152,19.1982593536377
17-May-2023 17:31:09,8.28e-05,7.94e-05,20.3193550109863,19.6276588439941,24.3150844573975,19.4753036499023,18.2638874053955,19.0776920318604,24.0869674682617,19.5384750366211,19.2337646484375
17-May-2023 17:31:19,8.24e-05,7.87e-05,20.3175716400146,19.6221160888672,24.3942184448242,19.5403633117676,18.1840229034424,19.068431854248,24.0557231903076,19.5403633117676,19.2467994689941
17-May-2023 17:31:29,8.24e-05,7.87e-05,20.3160610198975,19.6131801605225,24.2345199584961,19.5537223815918,18.1713714599609,19.0632133483887,24.0873489379883,19.5500068664551,19.1115188598633
17-May-2023 17:31:39,8.24e-05,7.87e-05,20.3142757415771,19.6373615264893,24.2179908752441,19.5518913269043,18.1472454071045,19.0688133239746,24.0487422943115,19.5556087493896,19.0279369354248
17-May-2023 17:31:49,8.24e-05,7.87e-05,20.312629699707,19.6245765686035,24.3120307922363,19.5465412139893,18.1827697753906,19.0671768188477,24.0213661193848,19.5465412139893,19.0448799133301
17-May-2023 17:31:59,8.17e-05,7.86e-05,20.3108444213867,19.630199432373,24.2697677612305,19.5484466552734,18.1698093414307,19.0839462280273,24.0306129455566,19.5521621704102,19.1396865844727
17-May-2023 17:32:09,8.16e-05,7.79e-05,20.3089256286621,19.6282691955566,24.2752170562744,19.546516418457,18.1455860137939,19.0671539306641,23.9551162719727,19.546516418457,19.0783023834229
17-May-2023 17:32:19,8.16e-05,7.79e-05,20.3071384429932,19.6227226257324,24.3653869628906,19.533540725708,18.054573059082,19.0727558135986,23.9349098205566,19.5484046936035,19.1136322021484
17-May-2023 17:32:29,8.16e-05,7.79e-05,20.3053531646729,19.6023712158203,24.3489151000977,19.5057563781738,18.3166370391846,19.0747013092041,23.9846649169922,19.5317687988281,19.1453037261963
17-May-2023 17:32:39,8.14e-05,7.78e-05,20.3035697937012,19.6042594909668,24.372859954834,19.511360168457,18.3408203125,19.0580062866211,24.0233268737793,19.5262222290039,19.1694869995117
17-May-2023 17:32:49,8.09e-05,7.73e-05,20.3016490936279,19.6246089935303,24.4224433898926,19.5279922485352,18.40576171875,19.0634918212891,23.9993228912354,19.5131301879883,19.1192321777344
17-May-2023 17:32:59,8.09e-05,7.72e-05,20.3000030517578,19.6341018676758,24.4870319366455,19.5337677001953,18.2740440368652,19.0506896972656,23.8836269378662,19.5226211547852,19.0989990234375
17-May-2023 17:33:09,8.09e-05,7.72e-05,20.2983551025391,19.6026954650879,24.2719688415527,19.5023612976074,18.0939979553223,19.0415802001953,23.9555511474609,19.524658203125,19.1456260681152
17-May-2023 17:33:19,8.09e-05,7.72e-05,20.2965679168701,19.6083564758301,24.2297439575195,19.5005912780762,18.1405372619629,19.0509548187256,24.0457801818848,19.5340347290039,19.2181739807129
17-May-2023 17:33:29,8.02e-05,7.72e-05,20.2947845458984,19.5954360961914,24.2095928192139,19.4579429626465,18.1945037841797,19.0603313446045,24.0329856872559,19.5285472869873,19.2312679290771
17-May-2023 17:33:39,8.01e-05,7.65e-05,20.2930011749268,19.5898895263672,24.380708694458,19.4821243286133,18.1109237670898,19.0510692596436,24.0606079101562,19.5155696868896,19.1699810028076
17-May-2023 17:33:49,8.01e-05,7.65e-05,20.2910785675049,19.5953750610352,24.3456687927246,19.5024757385254,18.0123596191406,19.0565567016602,24.0034942626953,19.5173397064209,19.0862846374512
17-May-2023 17:33:59,8.01e-05,7.65e-05,20.2892932891846,19.5973014831543,24.2592716217041,19.511833190918,18.1109008789062,19.0510482788086,24.0458717346191,19.5081176757812,19.1328010559082
17-May-2023 17:34:09,8.01e-05,7.65e-05,20.2873725891113,19.5953559875488,24.0770587921143,19.4875907897949,18.0903759002686,19.0379543304443,23.9813976287842,19.5136032104492,19.0825462341309
17-May-2023 17:34:19,7.94e-05,7.62e-05,20.2854518890381,19.6045570373535,24.1818313598633,19.4856452941895,18.1813278198242,19.0434417724609,24.0309791564941,19.4967918395996,19.1103286743164
17-May-2023 17:34:29,7.94e-05,7.58e-05,20.2836685180664,19.5953159332275,24.338249206543,19.5098457336426,18.1646537780762,19.0416297912598,23.9703178405762,19.4875526428223,19.0862236022949
17-May-2023 17:34:39,7.94e-05,7.58e-05,20.2818813323975,19.5823745727539,24.3806266784668,19.4783248901367,18.1368503570557,19.0324058532715,23.9869422912598,19.4931907653809,19.076997756958
17-May-2023 17:34:49,7.94e-05,7.58e-05,20.2800960540771,19.5731315612793,24.2427005767822,19.4690837860107,18.090446472168,19.0305957794189,24.0072250366211,19.487663269043,19.1272125244141
17-May-2023 17:34:59,7.88e-05,7.58e-05,20.2781772613525,19.5897674560547,24.2260551452637,19.4708557128906,18.188835144043,19.0323657989502,23.9795417785645,19.500581741333,19.102970123291
17-May-2023 17:35:09,7.87e-05,7.51e-05,20.276252746582,19.5803890228271,24.2462043762207,19.4651908874512,18.1460113525391,19.0341358184814,24.0033721923828,19.4912033081055,19.0452842712402
17-May-2023 17:35:19,7.87e-05,7.51e-05,20.2744693756104,19.5897636413574,24.2849235534668,19.448558807373,18.133092880249,19.0100688934326,23.9685020446777,19.4857177734375,18.9914894104004
17-May-2023 17:35:29,7.87e-05,7.51e-05,20.2725467681885,19.5952320098877,24.3087329864502,19.4948997497559,18.1051158905029,19.0378322601318,23.9150485992432,19.4837532043457,18.9895248413086
17-May-2023 17:35:39,7.87e-05,7.51e-05,20.2706260681152,19.578441619873,24.3289012908936,19.4706764221191,18.1849403381348,19.0321884155273,23.9315376281738,19.4855422973633,19.0767822265625
17-May-2023 17:35:49,7.8e-05,7.51e-05,20.2688407897949,19.561767578125,24.2682399749756,19.4762992858887,18.1273918151855,19.0229473114014,23.9444618225098,19.4688682556152,19.0935516357422
17-May-2023 17:35:59,7.79e-05,7.44e-05,20.2669200897217,19.5746650695801,24.2478981018066,19.4520378112793,18.1068458557129,19.0172653198242,24.0492153167725,19.4594707489014,19.1287460327148
17-May-2023 17:36:09,7.79e-05,7.44e-05,20.2649993896484,19.583927154541,24.2129135131836,19.4315719604492,18.0455017089844,19.011661529541,24.0179119110107,19.4575805664062,19.238338470459
17-May-2023 17:36:19,7.79e-05,7.44e-05,20.262939453125,19.5781097412109,24.3028182983398,19.4183235168457,17.9802284240723,19.0132789611816,24.0047931671143,19.4591979980469,19.1098937988281
17-May-2023 17:36:29,7.78e-05,7.44e-05,20.2610187530518,19.5650157928467,24.2972106933594,19.4349555969238,18.1046295166016,19.0113334655762,24.0139045715332,19.4535369873047,19.1153793334961
17-May-2023 17:36:39,7.72e-05,7.43e-05,20.2588214874268,19.5664978027344,24.2913208007812,19.4327220916748,18.0094947814941,19.0128135681152,24.0374488830566,19.4587326049805,19.1317272186279
17-May-2023 17:36:49,7.72e-05,7.38e-05,20.2567615509033,19.5607395172119,24.3371295928955,19.4418277740479,18.0929183959961,19.0182037353516,24.0317478179932,19.4678401947021,19.148265838623
17-May-2023 17:36:59,7.72e-05,7.37e-05,20.2547035217285,19.5660743713379,24.3497676849365,19.4471626281738,18.0722408294678,19.0161056518555,24.0112724304199,19.4397296905518,19.172176361084
17-May-2023 17:37:09,7.72e-05,7.37e-05,20.2526435852051,19.5639915466309,24.4065780639648,19.4673767089844,18.1556282043457,19.0177402496338,24.0496845245361,19.4376487731934,19.1849594116211
17-May-2023 17:37:19,7.67e-05,7.37e-05,20.2505855560303,19.5730590820312,24.3714027404785,19.465295791626,18.1684112548828,19.0156593322754,24.0292282104492,19.435567855835,19.0825462341309
17-May-2023 17:37:29,7.65e-05,7.37e-05,20.2486629486084,19.5673789978027,24.3952121734619,19.4521827697754,18.1107063293457,19.021125793457,23.9831295013428,19.4558982849121,19.0136947631836
17-May-2023 17:37:39,7.65e-05,7.31e-05,20.2467422485352,19.5580215454102,24.2166996002197,19.4316749572754,18.0530395507812,19.0006198883057,23.9738655090332,19.4614028930664,18.9188690185547
17-May-2023 17:37:49,7.65e-05,7.31e-05,20.2446842193604,19.5596752166748,24.3618278503418,19.4296131134033,18.1178665161133,19.0022735595703,24.0086154937744,19.4407634735107,19.0542984008789
17-May-2023 17:37:59,7.64e-05,7.31e-05,20.2427597045898,19.5540142059326,24.1906547546387,19.38307762146,18.023021697998,18.9817504882812,23.9956531524658,19.4313869476318,19.0783653259277
17-May-2023 17:38:09,7.58e-05,7.31e-05,20.2408409118652,19.5446548461914,24.2512969970703,19.3551387786865,18.1920318603516,19.0021171569824,24.0378952026367,19.4294586181641,19.0318450927734
17-May-2023 17:38:19,7.58e-05,7.28e-05,20.2387809753418,19.5574188232422,24.2161026000977,19.3864841461182,18.1230430603027,19.0074501037598,24.0578937530518,19.4422225952148,19.0669078826904
17-May-2023 17:38:29,7.58e-05,7.24e-05,20.2368583679199,19.5517387390137,24.0890617370605,19.3622207641602,18.0356101989746,18.9906215667725,24.0191555023193,19.4253940582275,19.0575103759766
17-May-2023 17:38:39,7.58e-05,7.24e-05,20.2349376678467,19.5386428833008,24.2527008056641,19.3825721740723,18.0819702148438,18.9812431335449,23.951000213623,19.4271621704102,18.9255027770996
17-May-2023 17:38:49,7.58e-05,7.24e-05,20.2331523895264,19.5368709564209,24.2178344726562,19.3845157623291,18.0876312255859,18.9869041442871,23.9823608398438,19.4291076660156,19.0686550140381
17-May-2023 17:38:59,7.51e-05,7.24e-05,20.2312316894531,19.5312118530273,24.1938343048096,19.3677082061768,18.1377105712891,18.9849586486816,23.9362831115723,19.4197311401367,18.9626617431641
17-May-2023 17:39:09,7.51e-05,7.21e-05,20.2291717529297,19.5328636169434,24.1881141662598,19.3767929077148,17.9795780181885,18.9866142272949,23.9268836975098,19.4251022338867,18.9606018066406
17-May-2023 17:39:19,7.51e-05,7.17e-05,20.2272491455078,19.5383319854736,24.1420154571533,19.3971252441406,18.0296363830566,18.9772167205811,23.8623886108398,19.4231376647949,19.0998439788818
17-May-2023 17:39:29,7.51e-05,7.17e-05,20.2254657745361,19.5290908813477,24.2579612731934,19.3915977478027,17.9869499206543,18.9791221618652,23.9709758758545,19.4138946533203,19.1277618408203
17-May-2023 17:39:39,7.51e-05,7.17e-05,20.2235450744629,19.5308799743652,24.2560520172119,19.3822364807129,17.9961700439453,18.9809112548828,23.9911422729492,19.4008178710938,19.0477981567383
17-May-2023 17:39:49,7.45e-05,7.17e-05,20.2217578887939,19.5290870666504,24.2432403564453,19.3730163574219,17.9943790435791,18.9716873168945,23.9157829284668,19.4027442932129,18.9642543792725
17-May-2023 17:39:59,7.44e-05,7.15e-05,20.2198371887207,19.5308799743652,24.0647277832031,19.3710899353027,17.9292831420898,18.9660453796387,23.836612701416,19.4008178710938,19.0180702209473
17-May-2023 17:40:09,7.44e-05,7.11e-05,20.2179164886475,19.514066696167,24.0260066986084,19.3691444396973,18.0313835144043,18.9492340087891,23.9156284332275,19.3914375305176,19.0086917877197
17-May-2023 17:40:19,7.44e-05,7.11e-05,20.2159938812256,19.5121192932129,24.1786117553711,19.4006404876709,18.0034255981445,18.9695854187012,23.9137020111084,19.3969268798828,18.9993133544922
17-May-2023 17:40:29,7.38e-05,7.11e-05,20.2142086029053,19.5028800964355,24.2320098876953,19.3728179931641,18.0164794921875,18.9566268920898,23.8272857666016,19.3876838684082,19.0643901824951
17-May-2023 17:40:39,7.37e-05,7.11e-05,20.2122898101807,19.493501663208,24.1491394042969,19.378303527832,18.0108184814453,18.9658279418945,23.902624130249,19.3968849182129,19.0661602020264
17-May-2023 17:40:49,7.37e-05,7.06e-05,20.2105045318604,19.5102710723877,24.0774383544922,19.361629486084,18.0238704681396,18.9528713226318,23.8824348449707,19.3876419067383,18.9863128662109
17-May-2023 17:40:59,7.37e-05,7.04e-05,20.2085819244385,19.5120601654053,24.0902481079102,19.315113067627,17.9587726593018,18.9658088684082,23.9393978118896,19.3894309997559,19.1887683868408
17-May-2023 17:41:09,7.37e-05,7.04e-05,20.206521987915,19.517391204834,24.2059059143066,19.3241596221924,17.9343757629395,18.9562759399414,23.904203414917,19.3798999786377,19.06032371521
17-May-2023 17:41:19,7.32e-05,7.04e-05,20.2046012878418,19.500581741333,24.3070011138916,19.3370780944824,17.8655433654785,18.9617614746094,23.8213329315186,19.3779544830322,18.9691925048828
17-May-2023 17:41:29,7.31e-05,7.04e-05,20.202543258667,19.4910888671875,24.3196773529053,19.31272315979,17.9415187835693,18.9522705078125,23.8891983032227,19.3833255767822,18.9782829284668
17-May-2023 17:41:39,7.31e-05,7.02e-05,20.2006187438965,19.5003128051758,24.3582439422607,19.3479557037354,18.1068115234375,18.9540596008301,23.7805938720703,19.3814010620117,18.9131851196289
17-May-2023 17:41:49,7.31e-05,6.98e-05,20.1986980438232,19.4797668457031,24.2643127441406,19.331127166748,17.9301948547363,18.9409465789795,23.8485527038574,19.3720035552979,19.0412788391113
17-May-2023 17:41:59,7.31e-05,6.98e-05,20.1966381072998,19.496265411377,24.2291412353516,19.3253307342529,17.9764213562012,18.9537296295166,23.9421558380127,19.3662052154541,19.1581115722656
17-May-2023 17:42:09,7.25e-05,6.98e-05,20.1947174072266,19.5054874420166,24.1794013977051,19.312255859375,18.0562477111816,18.9592361450195,23.9328880310059,19.3791427612305,19.0744323730469
17-May-2023 17:42:19,7.24e-05,6.98e-05,20.1926593780518,19.5182723999023,24.2509307861328,19.3287563323975,18.1024761199951,18.9608726501465,23.9013957977295,19.3882102966309,18.9831676483154
17-May-2023 17:42:29,7.24e-05,6.92e-05,20.1904640197754,19.5197715759277,24.3296775817871,19.3339729309082,18.1114082336426,18.9549407958984,23.7777843475342,19.3859939575195,18.9623718261719
17-May-2023 17:42:39,7.24e-05,6.91e-05,20.188404083252,19.5065422058105,24.3129024505615,19.3133106231689,18.0758819580078,18.945426940918,23.8272342681885,19.380199432373,18.9825859069824
17-May-2023 17:42:49,7.24e-05,6.91e-05,20.1863441467285,19.5044441223145,24.2409172058105,19.3297920227051,17.9771690368652,18.9693393707275,23.9171390533447,19.3706684112549,19.0808181762695
17-May-2023 17:42:59,7.18e-05,6.91e-05,20.1842842102051,19.4801025390625,24.0438919067383,19.324031829834,17.9788398742676,18.9524326324463,23.8599243164062,19.3611907958984,19.0862083435059
17-May-2023 17:43:09,7.17e-05,6.91e-05,20.1820907592773,19.47043800354,24.1667747497559,19.3329467773438,17.961742401123,18.9390506744385,23.8687515258789,19.3366622924805,19.2623424530029
17-May-2023 17:43:19,7.17e-05,6.9e-05,20.1798934936523,19.4868049621582,24.2639236450195,19.3307323455811,18.293966293335,18.9368362426758,23.8003311157227,19.35302734375,19.1040554046631
17-May-2023 17:43:29,7.17e-05,6.85e-05,20.1778335571289,19.4958515167236,24.2839183807373,19.3583602905273,18.0837707519531,18.9533157348633,23.8644790649414,19.3657913208008,18.9718952178955
17-May-2023 17:43:39,7.17e-05,6.85e-05,20.175910949707,19.4678955078125,24.1053867340088,19.3304023742676,18.0112228393555,18.9402236938477,23.8993473052979,19.3378353118896,19.0368385314941
17-May-2023 17:43:49,7.11e-05,6.85e-05,20.173713684082,19.4768257141113,24.0884780883789,19.3170394897461,18.1502151489258,18.9342918395996,23.8640384674072,19.3541984558105,18.9900321960449
17-May-2023 17:43:59,7.11e-05,6.85e-05,20.1715202331543,19.478307723999,24.1377735137939,19.3185195922852,18.0625114440918,18.9394874572754,23.8691844940186,19.3556785583496,18.9729309082031
17-May-2023 17:44:09,7.11e-05,6.84e-05,20.1695976257324,19.491247177124,24.0144500732422,19.3426055908203,18.116325378418,18.9375610351562,23.8452033996582,19.3500385284424,18.8966865539551
17-May-2023 17:44:19,7.11e-05,6.79e-05,20.1674003601074,19.4890308380127,24.2109375,19.31809425354,18.036075592041,18.942777633667,23.7951774597168,19.3626861572266,18.9353446960449
17-May-2023 17:44:29,7.11e-05,6.79e-05,20.1654796600342,19.4908008575439,24.0912742614746,19.3272972106934,17.9003524780273,18.9408340454102,23.8447608947754,19.3495922088623,18.9779930114746
17-May-2023 17:44:39,7.04e-05,6.79e-05,20.1635589599609,19.4740295410156,24.0489139556885,19.3068084716797,17.9318904876709,18.935209274292,23.8723068237305,19.3551177978516,18.9426422119141
17-May-2023 17:44:49,7.04e-05,6.79e-05,20.1614990234375,19.4867935180664,24.1093826293945,19.3158569335938,18.0487022399902,18.9405403137207,23.8628692626953,19.3530158996582,18.8476409912109
17-May-2023 17:44:59,7.04e-05,6.75e-05,20.1594409942627,19.4624366760254,24.1625308990479,19.3100814819336,17.9723205566406,18.9273319244385,23.7357330322266,19.3360919952393,18.8678779602051
17-May-2023 17:45:09,7.04e-05,6.73e-05,20.1573810577393,19.4863510131836,24.2487564086914,19.3339939117432,17.8884696960449,18.9438133239746,23.7814865112305,19.3637218475342,18.8843574523926
17-May-2023 17:45:19,7.04e-05,6.73e-05,20.155460357666,19.473274230957,24.1511859893799,19.324634552002,17.9831581115723,18.9195899963379,23.8752384185791,19.3357830047607,18.9901924133301
17-May-2023 17:45:29,6.98e-05,6.73e-05,20.1535377502441,19.4713306427002,24.2338848114014,19.3189735412598,18.0109405517578,18.9250774383545,23.8733139038086,19.3301219940186,18.9659538269043
17-May-2023 17:45:39,6.98e-05,6.73e-05,20.1514778137207,19.4729652404785,24.3054103851318,19.3317565917969,18.1277732849121,18.9341449737549,23.8307800292969,19.3317565917969,18.9638729095459
17-May-2023 17:45:49,6.98e-05,6.73e-05,20.1495552062988,19.4636039733887,24.3366165161133,19.3223972320557,18.1295623779297,18.9173545837402,23.8362312316895,19.3112487792969,19.0511283874512
17-May-2023 17:45:59,6.98e-05,6.67e-05,20.1476364135742,19.4690933227539,24.2831802368164,19.2832946777344,18.3059844970703,18.9079780578613,23.8710975646973,19.3130226135254,19.0454692840576
17-May-2023 17:46:09,6.98e-05,6.66e-05,20.1458511352539,19.467264175415,24.1783485412598,19.2814636230469,18.010591506958,18.9098625183105,23.8950424194336,19.3149070739746,18.8987159729004
17-May-2023 17:46:19,6.93e-05,6.66e-05,20.1437911987305,19.4726524353027,24.1984024047852,19.3128643035889,17.8970699310303,18.9189682006836,23.7899990081787,19.3240127563477,19.0007209777832
17-May-2023 17:46:29,6.91e-05,6.66e-05,20.1420078277588,19.4819717407227,24.2186660766602,19.31103515625,17.824634552002,18.9245719909668,23.8249816894531,19.3184661865234,19.0063228607178
17-May-2023 17:46:39,6.91e-05,6.66e-05,20.1400871276855,19.465160369873,24.0290946960449,19.2756462097168,17.8821449279785,18.896614074707,23.8193740844727,19.316520690918,18.8706016540527
17-May-2023 17:46:49,6.91e-05,6.61e-05,20.1380252838135,19.4556694030762,23.8725242614746,19.2475719451904,17.7463073730469,18.8982696533203,23.7731819152832,19.2958793640137,19.0097484588623
17-May-2023 17:46:59,6.91e-05,6.61e-05,20.1359672546387,19.4387054443359,23.9955425262451,19.2640533447266,17.7776527404785,18.9036026000977,23.844690322876,19.3049278259277,18.9147491455078
17-May-2023 17:47:09,6.85e-05,6.6e-05,20.1339073181152,19.4440746307373,24.1296348571777,19.2025356292725,17.9279479980469,18.9052562713623,23.8463287353516,19.3214473724365,18.8903923034668
17-May-2023 17:47:19,6.85e-05,6.6e-05,20.1318492889404,19.4568386077881,24.1643466949463,19.226448059082,17.940710067749,18.910587310791,23.8258514404297,19.3119144439697,18.9551792144775
17-May-2023 17:47:29,6.85e-05,6.6e-05,20.129789352417,19.4473266601562,24.1107769012451,19.2466621398926,17.7825584411621,18.8936424255371,23.7575645446777,19.3024024963379,18.8490505218506
17-May-2023 17:47:39,6.85e-05,6.6e-05,20.1277332305908,19.4378547668457,24.0278129577637,19.2446212768555,17.7470741271973,18.8953170776367,23.7518634796143,19.3003616333008,18.7689723968506
17-May-2023 17:47:49,6.85e-05,6.55e-05,20.1256732940674,19.4246044158936,23.9889392852783,19.2648162841797,17.6818008422852,18.8969345092773,23.8012962341309,19.3168411254883,18.8783531188965
17-May-2023 17:47:59,6.84e-05,6.54e-05,20.1234760284424,19.4409694671631,23.9904251098633,19.2514553070068,17.7390403747559,18.8910026550293,23.8506126403809,19.292329788208,18.9058666229248
17-May-2023 17:48:09,6.79e-05,6.54e-05,20.121280670166,19.4387359619141,24.0250053405762,19.2752304077148,17.7702503204346,18.8924827575684,23.8667945861816,19.2900943756104,18.8516063690186
17-May-2023 17:48:19,6.79e-05,6.54e-05,20.119083404541,19.4142227172852,24.0264930725098,19.2395706176758,17.8200607299805,18.8791198730469,23.7468643188477,19.2841644287109,18.9051322937012
17-May-2023 17:48:29,6.79e-05,6.54e-05,20.1168880462646,19.4268741607666,24.0390167236328,19.2039127349854,17.8252792358398,18.8769073486328,23.7409934997559,19.2819480895996,18.8248825073242
17-May-2023 17:48:39,6.79e-05,6.49e-05,20.1145534515381,19.4282379150391,24.1875381469727,19.2127113342285,17.8675193786621,18.8782691955566,23.7901744842529,19.2907447814941,18.7593574523926
17-May-2023 17:48:49,6.79e-05,6.48e-05,20.1123580932617,19.4520359039307,24.2368564605713,19.2476558685303,17.831859588623,18.905782699585,23.7732639312744,19.3071098327637,18.8649063110352
17-May-2023 17:48:59,6.73e-05,6.48e-05,20.1100234985352,19.4533805847168,24.1866779327393,19.2452850341797,17.9298210144043,18.8885478973389,23.8187484741211,19.2824440002441,18.8922634124756
17-May-2023 17:49:09,6.73e-05,6.48e-05,20.1075534820557,19.4397296905518,24.1400470733643,19.2650775909424,18.0796737670898,18.8971939086914,23.8641014099121,19.2910900115967,18.9120559692383
17-May-2023 17:49:19,6.73e-05,6.48e-05,20.1052188873291,19.4448318481445,24.1561374664307,19.2813262939453,17.9993057250977,18.909725189209,23.7882061004639,19.2999076843262,18.8911457061768
17-May-2023 17:49:29,6.73e-05,6.48e-05,20.1027488708496,19.4311790466309,24.1978073120117,19.2602424621582,18.0302467346191,18.8812103271484,23.7011032104492,19.2825393676758,18.8960723876953
17-May-2023 17:49:39,6.73e-05,6.43e-05,20.1005535125732,19.4586906433105,24.0190086364746,19.2617416381836,17.935131072998,18.9050064086914,23.7136268615723,19.2989025115967,18.9421672821045
17-May-2023 17:49:49,6.7e-05,6.42e-05,20.0982189178467,19.4414558410645,24.0865688323975,19.2593727111816,17.9104633331299,18.8989200592041,23.7554321289062,19.3002471923828,18.9806709289551
17-May-2023 17:49:59,6.66e-05,6.42e-05,20.0958862304688,19.4576873779297,24.1835823059082,19.2830352783203,18.0084457397461,18.9040012359619,23.7604637145996,19.2904663085938,18.9523124694824
17-May-2023 17:50:09,6.66e-05,6.42e-05,20.0935535430908,19.4367790222168,24.1628799438477,19.2621231079102,18.0209808349609,18.883092880249,23.8317432403564,19.2695579528809,19.0020065307617
17-May-2023 17:50:20,6.66e-05,6.42e-05,20.0914936065674,19.4458236694336,24.2307071685791,19.2674560546875,18.1006317138672,18.8958549499512,23.7965488433838,19.2971839904785,18.9590282440186
17-May-2023 17:50:30,6.66e-05,6.37e-05,20.0891609191895,19.443473815918,24.2541332244873,19.2911167144775,18.4067096710205,18.8972206115723,23.7574291229248,19.2799682617188,18.9752578735352
