Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-Jun-2023 14:07:43,0.00035,0.000325,20.250036239624,19.7545833587646,23.3700790405273,19.8066082000732,19.215763092041,19.1823196411133,23.156681060791,19.7954597473145,19.6505355834961
16-Jun-2023 14:07:48,0.00035,0.000322,20.2504482269287,19.7475757598877,23.2895545959473,19.8107490539551,19.2793617248535,19.1901760101318,23.1681365966797,19.7996006011963,19.6658248901367
16-Jun-2023 14:07:53,0.000347,0.000322,20.2505855560303,19.7514266967773,23.2933692932129,19.8145980834961,19.353816986084,19.1940269470215,23.2087440490723,19.7923049926758,19.6622428894043
16-Jun-2023 14:07:58,0.000347,0.000322,20.2508602142334,19.7554130554199,23.3009929656982,19.8334484100342,19.3875274658203,19.1942977905273,23.2200489044189,19.8074359893799,19.6848087310791
16-Jun-2023 14:08:03,0.000347,0.000322,20.2511348724365,19.7631340026855,23.3417510986328,19.8188743591309,19.2243156433105,19.1983032226562,23.2203350067139,19.8002948760986,19.7148246765137
16-Jun-2023 14:08:08,0.000347,0.000319,20.2514095306396,19.7596874237061,23.3567352294922,19.8154258728027,19.1019554138184,19.1948547363281,23.2831497192383,19.8005638122559,19.7113800048828
16-Jun-2023 14:08:13,0.000343,0.000319,20.2516841888428,19.7525253295898,23.4048328399658,19.8156967163086,19.0873603820801,19.2025566101074,23.3275680541992,19.8008327484131,19.704216003418
16-Jun-2023 14:08:18,0.000343,0.000319,20.2519588470459,19.7565116882324,23.3940620422363,19.8196830749512,19.1062107086182,19.1953964233398,23.3020801544189,19.8011016845703,19.7044868469238
16-Jun-2023 14:08:23,0.000343,0.000319,20.252233505249,19.7493495941162,23.3796138763428,19.8088054656982,19.1659374237061,19.1993827819824,23.2986698150635,19.8088054656982,19.7270526885986
16-Jun-2023 14:08:28,0.000343,0.000316,20.2525062561035,19.7496566772461,23.3872756958008,19.7905311584473,19.143949508667,19.1885414123535,23.3100128173828,19.7942485809326,19.6790523529053
16-Jun-2023 14:08:33,0.00034,0.000316,20.2527809143066,19.749927520752,23.4169769287109,19.7945175170898,19.1665134429932,19.1850929260254,23.3029193878174,19.7908020019531,19.6681747436523
16-Jun-2023 14:08:38,0.00034,0.000316,20.2530574798584,19.7427635192871,23.4098854064941,19.7985038757324,19.2448196411133,19.1779308319092,23.2811088562012,19.8022193908691,19.6833076477051
16-Jun-2023 14:08:43,0.00034,0.000316,20.2534675598145,19.7357749938965,23.3514575958252,19.7952308654785,19.2341156005859,19.1783752441406,23.2521152496338,19.7877998352051,19.6354446411133
16-Jun-2023 14:08:48,0.00034,0.000313,20.2537422180176,19.7546253204346,23.3885173797607,19.814079284668,19.2120876312256,19.1972236633301,23.2339859008789,19.7992172241211,19.620849609375
16-Jun-2023 14:08:53,0.000338,0.000313,20.2540168762207,19.7660446166992,23.4366149902344,19.8329315185547,19.2829627990723,19.1937789916992,23.2416114807129,19.8143501281738,19.6731433868408
16-Jun-2023 14:08:58,0.000337,0.000313,20.2542915344238,19.7514495849609,23.4626350402832,19.8257675170898,19.2497882843018,19.1977634429932,23.1793308258057,19.7997550964355,19.665979385376
16-Jun-2023 14:09:03,0.000337,0.000313,20.2547035217285,19.7555885314941,23.452018737793,19.8373413085938,19.1573143005371,19.1870422363281,23.2239036560059,19.8001804351807,19.6403923034668
16-Jun-2023 14:09:08,0.000337,0.00031,20.254976272583,19.7372779846191,23.4633235931396,19.80788230896,19.0795459747314,19.1761627197266,23.2131309509277,19.7855854034424,19.6035022735596
16-Jun-2023 14:09:13,0.000334,0.00031,20.2553901672363,19.7674293518066,23.4968566894531,19.8268852233887,19.1542892456055,19.1914501190186,23.2466659545898,19.8120231628418,19.715404510498
16-Jun-2023 14:09:18,0.000334,0.00031,20.2556629180908,19.7640037536621,23.4677085876465,19.8160266876221,19.1731567382812,19.1991691589355,23.272705078125,19.8048782348633,19.7082633972168
16-Jun-2023 14:09:23,0.000334,0.00031,20.2560768127441,19.7644081115723,23.4975433349609,19.8238639831543,19.2404518127441,19.1921443939209,23.2988624572754,19.8015670776367,19.708667755127
16-Jun-2023 14:09:28,0.000334,0.00031,20.2563514709473,19.7646770477295,23.4978103637695,19.8167018890381,19.2815971374512,19.1924133300781,23.254976272583,19.8018379211426,19.7089366912842
16-Jun-2023 14:09:33,0.000331,0.000307,20.2567615509033,19.7651195526123,23.4577770233154,19.8171443939209,19.2337303161621,19.1891403198242,23.2627735137939,19.8097114562988,19.7056655883789
16-Jun-2023 14:09:38,0.000331,0.000307,20.2570362091064,19.7653884887695,23.4764385223389,19.832275390625,19.2265701293945,19.2005577087402,23.3071918487549,19.8099822998047,19.6836357116699
16-Jun-2023 14:09:43,0.000331,0.000307,20.2573127746582,19.7545108795166,23.4435920715332,19.8176803588867,19.2788619995117,19.185962677002,23.2706642150879,19.7916717529297,19.613302230835
16-Jun-2023 14:09:48,0.000331,0.000307,20.2577247619629,19.7623481750488,23.4292774200439,19.8403816223145,19.2160949707031,19.1863670349121,23.2673873901367,19.7995071411133,19.632287979126
16-Jun-2023 14:09:53,0.000328,0.000305,20.2581348419189,19.7627906799316,23.4591503143311,19.8371105194092,19.2425498962402,19.194242477417,23.2899017333984,19.7999496459961,19.6698913574219
16-Jun-2023 14:09:58,0.000328,0.000305,20.2584095001221,19.748197555542,23.4741344451904,19.8225173950195,19.1350574493408,19.1945152282715,23.2570552825928,19.7965049743652,19.6738777160645
16-Jun-2023 14:10:03,0.000328,0.000305,20.2588214874268,19.7634468078613,23.4855537414551,19.8340492248535,19.0648384094238,19.194896697998,23.2463989257812,19.7968902587891,19.6965579986572
16-Jun-2023 14:10:08,0.000328,0.000305,20.2590942382812,19.7525672912598,23.4747829437256,19.8268871307373,19.0056495666504,19.1877346038818,23.2908172607422,19.7860107421875,19.6931114196777
16-Jun-2023 14:10:13,0.000328,0.000302,20.2595081329346,19.7418632507324,23.4789009094238,19.8236141204834,19.0135269165039,19.1844635009766,23.3096523284912,19.7827377319336,19.6601104736328
16-Jun-2023 14:10:18,0.000325,0.000302,20.2597827911377,19.7458686828613,23.4902248382568,19.8127555847168,19.0992851257324,19.1773204803467,23.3577709197998,19.7755966186523,19.7012767791748
16-Jun-2023 14:10:23,0.000325,0.000302,20.2600555419922,19.7572860717773,23.48313331604,19.839038848877,19.01780128479,19.1887378692627,23.3359622955322,19.7981605529785,19.6792488098145
16-Jun-2023 14:10:28,0.000325,0.000302,20.2604694366455,19.7576885223389,23.4577789306641,19.8282928466797,18.969898223877,19.1965732574463,23.3216438293457,19.8022804260254,19.6759376525879
16-Jun-2023 14:10:33,0.000325,0.000299,20.2608814239502,19.758113861084,23.4913120269775,19.8287162780762,19.0037651062012,19.1969966888428,23.3735733032227,19.7989883422852,19.6614971160889
16-Jun-2023 14:10:38,0.000322,0.000299,20.2611541748047,19.7472343444824,23.5136528015137,19.8104057312012,19.1415252685547,19.1861190795898,23.3149719238281,19.7918262481689,19.680347442627
16-Jun-2023 14:10:43,0.000322,0.000299,20.2614288330078,19.7549171447754,23.4955062866211,19.8106575012207,19.2792701721191,19.1863689422607,23.2968235015869,19.7920761108398,19.6731643676758
16-Jun-2023 14:10:48,0.000322,0.000299,20.2618427276611,19.744213104248,23.4223594665527,19.7999534606934,19.2685642242432,19.1682319641113,23.2972621917725,19.7776565551758,19.6401653289795
16-Jun-2023 14:10:53,0.000322,0.000296,20.2622528076172,19.7409210205078,23.4558925628662,19.8152389526367,19.2615547180176,19.179801940918,23.3160781860352,19.7892265319824,19.6182899475098
16-Jun-2023 14:10:58,0.000319,0.000296,20.2625274658203,19.7486038208008,23.4892539978027,19.8080596923828,19.3175468444824,19.1800537109375,23.3494415283203,19.7783317565918,19.5925331115723
16-Jun-2023 14:11:03,0.000319,0.000296,20.2628021240234,19.7489109039307,23.4785194396973,19.804651260376,19.3215713500977,19.180362701416,23.3571033477783,19.7897872924805,19.6114196777344
16-Jun-2023 14:11:08,0.000319,0.000296,20.2633514404297,19.7531871795654,23.4937934875488,19.8237915039062,19.3518581390381,19.1809234619141,23.3760547637939,19.7866306304932,19.6417064666748
16-Jun-2023 14:11:13,0.000319,0.000296,20.2636260986328,19.7682800292969,23.5528869628906,19.8500328063965,19.3297920227051,19.1960163116455,23.3542060852051,19.7980079650879,19.6270713806152
16-Jun-2023 14:11:18,0.000319,0.000294,20.2640380859375,19.7650260925293,23.5386276245117,19.8467788696289,19.3265380859375,19.1853294372559,23.3031539916992,19.7910385131836,19.627534866333
16-Jun-2023 14:11:23,0.000319,0.000294,20.2643127441406,19.7615814208984,23.5094623565674,19.8507652282715,19.2822189331055,19.1856002807617,23.288703918457,19.7838764190674,19.6278038024902
16-Jun-2023 14:11:28,0.000319,0.000294,20.2645854949951,19.7692832946777,23.5538806915283,19.8510360717773,19.256477355957,19.1858711242676,23.248498916626,19.7841472625732,19.6317920684814
16-Jun-2023 14:11:33,0.000319,0.000294,20.2649993896484,19.7697257995605,23.5322456359863,19.8514785766602,19.297794342041,19.1863136291504,23.2526168823242,19.7920227050781,19.635950088501
16-Jun-2023 14:11:38,0.000319,0.000294,20.2652740478516,19.7662601470947,23.5656051635742,19.8517284393311,19.2014274597168,19.1865653991699,23.2859783172607,19.7885570526123,19.6213340759277
16-Jun-2023 14:11:43,0.000319,0.000294,20.2656841278076,19.774097442627,23.5880813598633,19.8446998596191,19.127513885498,19.1832523345947,23.3710021972656,19.8001098632812,19.6328887939453
16-Jun-2023 14:11:48,0.000319,0.000294,20.2660980224609,19.7633895874023,23.573802947998,19.822847366333,19.079647064209,19.1836948394775,23.3751201629639,19.7931213378906,19.6481952667236
16-Jun-2023 14:11:53,0.000319,0.000294,20.2663707733154,19.7599258422852,23.5814094543457,19.8119506835938,19.0687522888184,19.1839466094971,23.408483505249,19.7896537780762,19.6410140991211
16-Jun-2023 14:11:58,0.000319,0.000294,20.2667827606201,19.7454872131348,23.5487155914307,19.8012275695801,19.1249141693115,19.1657905578613,23.3757877349854,19.7714996337891,19.6191425323486
16-Jun-2023 14:12:03,0.000319,0.000294,20.2671947479248,19.7570381164551,23.5969467163086,19.8164939880371,19.0249862670898,19.1847743988037,23.3541145324707,19.7830505371094,19.6344108581543
16-Jun-2023 14:12:08,0.000319,0.000294,20.2674694061279,19.7498970031738,23.5788383483887,19.8130683898926,19.0512886047363,19.1776332855225,23.3176078796387,19.7833404541016,19.6347007751465
16-Jun-2023 14:12:13,0.000319,0.000294,20.267879486084,19.7651824951172,23.5755786895752,19.8134918212891,18.9996891021729,19.1929206848145,23.3548183441162,19.7986278533936,19.6574192047119
16-Jun-2023 14:12:18,0.000319,0.000294,20.2682933807373,19.7618522644043,23.5685997009277,19.8064460754395,18.9517650604248,19.1747245788574,23.3883152008057,19.7804336547852,19.6689529418945
16-Jun-2023 14:12:23,0.000319,0.000294,20.2687034606934,19.7548637390137,23.5984725952148,19.8143196105957,18.9261951446533,19.1788845062256,23.451301574707,19.780876159668,19.6545333862305
16-Jun-2023 14:12:28,0.000307,0.000286,20.2689781188965,19.7588481903076,23.5766639709473,19.822021484375,18.9599094390869,19.190299987793,23.4589252471924,19.7960090637207,19.6399364471436
16-Jun-2023 14:12:33,0.000307,0.000286,20.2693920135498,19.7518215179443,23.6138572692871,19.8224258422852,18.9788932800293,19.1795558929443,23.4372520446777,19.7629699707031,19.6217613220215
16-Jun-2023 14:12:38,0.000307,0.000286,20.2696647644043,19.75954246521,23.6104640960693,19.8264312744141,18.9494552612305,19.1835632324219,23.4780101776123,19.7855548858643,19.6257667541504
16-Jun-2023 14:12:43,0.000305,0.000283,20.270076751709,19.7599639892578,23.5814476013184,19.8305702209473,19.0093326568604,19.1765537261963,23.4158802032471,19.7822608947754,19.6336212158203
16-Jun-2023 14:12:48,0.000305,0.000283,20.2703514099121,19.7602367401123,23.6148319244385,19.8234100341797,19.0839252471924,19.1805419921875,23.3462429046631,19.7788162231445,19.5781517028809
16-Jun-2023 14:12:53,0.000305,0.000283,20.2707633972168,19.7606391906738,23.61155128479,19.8238124847412,19.1623630523682,19.1809425354004,23.3172073364258,19.7792205810547,19.5674095153809
16-Jun-2023 14:12:58,0.000305,0.000283,20.2711753845215,19.7499370574951,23.5899143218994,19.8316879272461,19.0476112365723,19.173957824707,23.3102874755859,19.7759475708008,19.5827159881592
16-Jun-2023 14:13:03,0.000302,0.000283,20.2714500427246,19.7427749633789,23.5607471466064,19.8319568634033,19.1222019195557,19.1667938232422,23.3583869934082,19.7650699615479,19.5867023468018
16-Jun-2023 14:13:08,0.000302,0.00028,20.2718620300293,19.7394428253174,23.5684871673584,19.8323421478271,18.9850959777832,19.1708946228027,23.3514099121094,19.765453338623,19.6019496917725
16-Jun-2023 14:13:13,0.000302,0.00028,20.272274017334,19.7436027526855,23.5762825012207,19.8179225921631,18.9372291564941,19.1676216125488,23.3408088684082,19.7733306884766,19.6135406494141
16-Jun-2023 14:13:18,0.000302,0.00028,20.2725467681885,19.7550201416016,23.5949478149414,19.8404884338379,18.9932403564453,19.1753234863281,23.3778686523438,19.7698841094971,19.650972366333
16-Jun-2023 14:13:23,0.000302,0.00028,20.2730979919434,19.751880645752,23.5955200195312,19.811336517334,19.1127300262451,19.1647529602051,23.4078769683838,19.7741775512695,19.6106758117676
16-Jun-2023 14:13:28,0.000299,0.000278,20.2732353210449,19.7519989013672,23.6103534698486,19.8337497711182,19.1797332763672,19.1760177612305,23.4079914093018,19.7817249298096,19.5996417999268
16-Jun-2023 14:13:33,0.000299,0.000278,20.2737827301025,19.7488212585449,23.6329612731934,19.8231391906738,19.098518371582,19.1654071807861,23.3827686309814,19.7748317718506,19.5927467346191
16-Jun-2023 14:13:38,0.000299,0.000278,20.2740592956543,19.7565422058105,23.6406059265137,19.8308639526367,19.057933807373,19.1768455505371,23.3720169067383,19.7825546264648,19.6116180419922
16-Jun-2023 14:13:43,0.000299,0.000278,20.2743320465088,19.7568302154541,23.6592903137207,19.8237190246582,19.0582237243652,19.1697025299072,23.3796634674072,19.7716941833496,19.5524520874023
16-Jun-2023 14:13:48,0.000296,0.000278,20.2746047973633,19.7496681213379,23.6080455780029,19.8054084777832,19.0845031738281,19.1588230133057,23.3652114868164,19.760814666748,19.5452880859375
16-Jun-2023 14:13:53,0.000296,0.000275,20.2751560211182,19.7427749633789,23.5865039825439,19.7873668670654,19.1779441833496,19.155647277832,23.373104095459,19.7539234161377,19.582986831665
16-Jun-2023 14:13:58,0.000296,0.000275,20.2754287719727,19.7393684387207,23.6346397399902,19.7913932800293,19.1596717834473,19.1596717834473,23.4175624847412,19.765380859375,19.5981597900391
16-Jun-2023 14:14:03,0.000296,0.000275,20.2757053375244,19.7396373748779,23.6385860443115,19.7916603088379,19.1599426269531,19.1562252044678,23.358959197998,19.7656497955322,19.5612697601318
16-Jun-2023 14:14:08,0.000296,0.000275,20.2761173248291,19.7511901855469,23.6721019744873,19.8106460571289,19.1491966247559,19.1677780151367,23.4292678833008,19.7734851837158,19.6099815368652
16-Jun-2023 14:14:13,0.000294,0.000275,20.2765293121338,19.7516136169434,23.6357269287109,19.8110694885254,19.1979293823242,19.1682014465332,23.4149684906006,19.7664775848389,19.6252689361572
16-Jun-2023 14:14:18,0.000294,0.000273,20.2769393920898,19.7557544708252,23.6140727996826,19.8375053405762,19.0459976196289,19.1686267852783,23.4485034942627,19.7780494689941,19.6517066955566
16-Jun-2023 14:14:23,0.000294,0.000273,20.2772159576416,19.7671699523926,23.5996208190918,19.83034324646,19.1614646911621,19.1726112365723,23.4046173095703,19.7671699523926,19.6594066619873
16-Jun-2023 14:14:28,0.000294,0.000273,20.2774906158447,19.760009765625,23.5888481140137,19.8380432128906,19.187744140625,19.1803112030029,23.4968662261963,19.7711563110352,19.67453956604
16-Jun-2023 14:14:33,0.000291,0.000273,20.2777633666992,19.767749786377,23.6259498596191,19.8495025634766,19.061710357666,19.1843376159668,23.5302867889404,19.7863311767578,19.6339721679688
16-Jun-2023 14:14:38,0.000291,0.000271,20.2781772613525,19.7681350708008,23.6300086975098,19.8424549102783,19.0583782196045,19.1810054779053,23.5564231872559,19.786714553833,19.6343574523926
16-Jun-2023 14:14:43,0.000291,0.00027,20.2785873413086,19.7611255645752,23.5973148345947,19.8391609191895,19.1888618469238,19.177713394165,23.4906158447266,19.7759895324707,19.6087703704834
16-Jun-2023 14:14:48,0.000291,0.00027,20.2788619995117,19.7651290893555,23.6159973144531,19.8320178985596,19.2820510864258,19.1742858886719,23.4614658355713,19.7837104797363,19.5979118347168
16-Jun-2023 14:14:53,0.000289,0.00027,20.2792739868164,19.7655372619629,23.6200790405273,19.8287086486816,19.2452964782715,19.1672592163086,23.4361133575439,19.7692527770996,19.598316192627
16-Jun-2023 14:14:58,0.000288,0.00027,20.279411315918,19.750804901123,23.6165313720703,19.8065452575684,19.1190872192383,19.1711101531982,23.4951133728027,19.7768173217773,19.602165222168
16-Jun-2023 14:15:03,0.000288,0.000268,20.2798233032227,19.7549266815186,23.6132526397705,19.814380645752,19.1455020904541,19.1752319335938,23.5028743743896,19.7735061645508,19.6285820007324
16-Jun-2023 14:15:08,0.000288,0.000268,20.2802352905273,19.7553691864014,23.6247291564941,19.80739402771,19.153377532959,19.1756744384766,23.5217094421387,19.7665176391602,19.6327419281006
16-Jun-2023 14:15:13,0.000288,0.000268,20.2805099487305,19.737060546875,23.6801872253418,19.8113803863525,19.1722278594971,19.1573638916016,23.4631080627441,19.766788482666,19.5884189605713
16-Jun-2023 14:15:18,0.000286,0.000268,20.2807846069336,19.7521934509277,23.7650775909424,19.8265151977539,19.1687812805176,19.1762142181396,23.4780921936035,19.7744903564453,19.5812568664551
16-Jun-2023 14:15:23,0.000286,0.000268,20.2810573577881,19.756217956543,23.7359485626221,19.8416862487793,19.0018692016602,19.1728057861328,23.3974514007568,19.7710819244385,19.5704174041748
16-Jun-2023 14:15:28,0.000286,0.000265,20.2814712524414,19.767749786377,23.6958560943604,19.8457870483398,18.9502296447754,19.1806221008301,23.4088726043701,19.7751846313477,19.5633697509766
16-Jun-2023 14:15:33,0.000286,0.000265,20.2817440032959,19.7457237243652,23.622537612915,19.8051795959473,18.9876594543457,19.1585960388184,23.4496097564697,19.7568702697754,19.5599250793457
16-Jun-2023 14:15:38,0.000285,0.000265,20.2820205688477,19.7459945678711,23.6154479980469,19.8054504394531,18.9879302978516,19.1514358520508,23.5161056518555,19.7571430206299,19.6122169494629
16-Jun-2023 14:15:43,0.000283,0.000265,20.2824325561523,19.753870010376,23.6453189849854,19.813325881958,18.9177703857422,19.1630249023438,23.5275821685791,19.7613010406494,19.6832656860352
16-Jun-2023 14:15:49,0.000283,0.000265,20.2827053070068,19.7504234313965,23.652946472168,19.8173122406006,18.8920288085938,19.1595802307129,23.524169921875,19.7504234313965,19.6686725616455
16-Jun-2023 14:15:54,0.000283,0.000263,20.28297996521,19.7432613372803,23.6568908691406,19.8212966918945,18.9108772277832,19.1598491668701,23.5649089813232,19.7506942749023,19.6429290771484
16-Jun-2023 14:15:59,0.000283,0.000263,20.2832546234131,19.7472648620605,23.6829319000244,19.8104381561279,18.9483261108398,19.156421661377,23.5247230529785,19.7584133148193,19.6172065734863
16-Jun-2023 14:16:04,0.00028,0.000263,20.2835273742676,19.7475547790527,23.6905784606934,19.795862197876,18.8780097961426,19.1567115783691,23.5250091552734,19.7587013244629,19.5803356170654
16-Jun-2023 14:16:09,0.00028,0.000263,20.2838039398193,19.74782371521,23.7018814086914,19.8035640716553,18.8485527038574,19.1569786071777,23.5105590820312,19.7589721679688,19.5657405853271
16-Jun-2023 14:16:14,0.00028,0.000263,20.284215927124,19.7407989501953,23.6949253082275,19.7965393066406,18.8749694824219,19.1499538421631,23.5072803497314,19.7556610107422,19.5847263336182
16-Jun-2023 14:16:19,0.00028,0.00026,20.2844905853271,19.7522163391113,23.6694374084473,19.8079566955566,18.9607067108154,19.1576557159424,23.5664176940918,19.7633628845215,19.6035747528076
16-Jun-2023 14:16:24,0.00028,0.00026,20.2847652435303,19.7525024414062,23.6476459503174,19.8082427978516,18.9758605957031,19.1616592407227,23.5372676849365,19.763650894165,19.6298751831055
16-Jun-2023 14:16:29,0.000278,0.00026,20.2851753234863,19.7417793273926,23.6995754241943,19.8049507141113,19.0803318023682,19.1546516418457,23.5156116485596,19.7640762329102,19.6117191314697
16-Jun-2023 14:16:34,0.000278,0.00026,20.2854518890381,19.7383327484131,23.7219181060791,19.8126525878906,19.0099964141846,19.1586360931396,23.534273147583,19.760627746582,19.619421005249
16-Jun-2023 14:16:39,0.000278,0.00026,20.285587310791,19.7458801269531,23.7183532714844,19.8090515136719,18.9506568908691,19.1513214111328,23.5932579040527,19.7533111572266,19.5898094177246
16-Jun-2023 14:16:44,0.000278,0.000258,20.2859992980957,19.7388916015625,23.7261505126953,19.805778503418,19.0254192352295,19.1517639160156,23.4722785949707,19.7574710845947,19.5159301757812
16-Jun-2023 14:16:49,0.000277,0.000258,20.2861385345459,19.7353096008301,23.7042083740234,19.7947673797607,18.9066429138184,19.1518974304199,23.4503364562988,19.7464561462402,19.5160655975342
16-Jun-2023 14:16:54,0.000275,0.000258,20.2864112854004,19.7392959594727,23.6934375762939,19.8024673461914,18.8177280426025,19.1484527587891,23.4322071075439,19.7541599273682,19.5832233428955
16-Jun-2023 14:16:59,0.000275,0.000258,20.2866859436035,19.7395668029785,23.7084217071533,19.8138847351074,18.8068504333496,19.1487236022949,23.4545516967773,19.746997833252,19.5909271240234
16-Jun-2023 14:17:04,0.000275,0.000258,20.2869625091553,19.7287063598633,23.6645565032959,19.8141746520996,18.7922744750977,19.1490097045898,23.4217224121094,19.7472839355469,19.5726337432861
16-Jun-2023 14:17:09,0.000275,0.000256,20.2872352600098,19.7326927185059,23.6721820831299,19.8255920410156,18.9003105163574,19.1567134857178,23.4992561340332,19.7549896240234,19.5580406188965
16-Jun-2023 14:17:14,0.000273,0.000256,20.2875099182129,19.7366962432861,23.694543838501,19.807300567627,18.815128326416,19.160717010498,23.5436916351318,19.7515602111816,19.5286026000977
16-Jun-2023 14:17:19,0.000273,0.000256,20.287784576416,19.7369689941406,23.7132091522217,19.8038558959961,18.7262153625488,19.1572723388672,23.5844345092773,19.7369689941406,19.5288715362549
16-Jun-2023 14:17:24,0.000273,0.000256,20.2880592346191,19.7484035491943,23.7318897247314,19.8078594207764,18.7153549194336,19.1612758636475,23.5773582458496,19.7595520019531,19.5291595458984
16-Jun-2023 14:17:29,0.000273,0.000256,20.2883338928223,19.7412433624268,23.7137622833252,19.819278717041,18.8605499267578,19.1541156768799,23.5776271820068,19.7561073303223,19.5071334838867
16-Jun-2023 14:17:34,0.000273,0.000253,20.2886085510254,19.7415103912354,23.6993103027344,19.8083992004395,18.8719673156738,19.1506690979004,23.5411014556885,19.7489433288574,19.5259838104248
16-Jun-2023 14:17:39,0.00027,0.000253,20.2888813018799,19.7417831420898,23.7106170654297,19.7975215911865,18.9391250610352,19.1509380340576,23.5413684844971,19.7529296875,19.5299701690674
16-Jun-2023 14:17:44,0.00027,0.000253,20.2890205383301,19.7419548034668,23.6666374206543,19.79026222229,18.987606048584,19.1473941802979,23.4826698303223,19.7568187713623,19.50412940979
16-Jun-2023 14:17:49,0.00027,0.000253,20.2894325256348,19.749792098999,23.7111892700195,19.7869529724121,19.0140228271484,19.1515159606934,23.4278831481934,19.7572250366211,19.5082511901855
16-Jun-2023 14:17:54,0.00027,0.000253,20.2895698547363,19.746208190918,23.7628326416016,19.8093814849854,19.0067272186279,19.1479339599609,23.3765048980713,19.749927520752,19.5343971252441
16-Jun-2023 14:17:59,0.00027,0.000251,20.2898426055908,19.7464790344238,23.8035697937012,19.8059349060059,18.9809818267822,19.159351348877,23.4135646820068,19.757625579834,19.4937915802002
16-Jun-2023 14:18:04,0.000268,0.000251,20.2901172637939,19.7356204986572,23.7597045898438,19.7913608551025,18.9403953552246,19.1484928131104,23.4175319671631,19.7393379211426,19.4569206237793
16-Jun-2023 14:18:09,0.000268,0.000251,20.2902565002441,19.7394523620605,23.7561416625977,19.7840461730957,18.95166015625,19.1448936462402,23.4801940917969,19.7431678771973,19.5239238739014
16-Jun-2023 14:18:14,0.000268,0.000251,20.2903938293457,19.7284774780273,23.7599925994873,19.7805023193359,18.9629802703857,19.1376323699951,23.4766864776611,19.7433414459229,19.5278129577637
16-Jun-2023 14:18:19,0.000268,0.000251,20.2906665802002,19.7324638366699,23.8007316589355,19.7733402252197,18.8554878234863,19.137903213501,23.5137462615967,19.7361793518066,19.542947769165
16-Jun-2023 14:18:24,0.000268,0.000249,20.290943145752,19.7290153503418,23.7973175048828,19.7847576141357,18.9040641784668,19.1418876647949,23.4735412597656,19.7364482879639,19.5729446411133
16-Jun-2023 14:18:29,0.000265,0.000249,20.2910785675049,19.7254371643066,23.7643394470215,19.7886085510254,18.8447456359863,19.1345901489258,23.5582981109619,19.7403011322021,19.5173397064209
16-Jun-2023 14:18:34,0.000265,0.000249,20.2913551330566,19.7405681610107,23.8013973236084,19.8037414550781,18.8190021514893,19.1460075378418,23.5732822418213,19.7368545532227,19.5733489990234
16-Jun-2023 14:18:39,0.000265,0.000249,20.2914905548096,19.740743637085,23.8236465454102,19.7964839935303,18.7894477844238,19.1387519836426,23.588171005249,19.7333106994629,19.5400810241699
16-Jun-2023 14:18:44,0.000265,0.000249,20.2917671203613,19.7372970581055,23.857027053833,19.8041839599609,18.81201171875,19.1501693725586,23.5553245544434,19.7484436035156,19.4920387268066
16-Jun-2023 14:18:49,0.000264,0.000247,20.2917671203613,19.7558765411377,23.7981567382812,19.8078994750977,18.7674198150635,19.157600402832,23.5516452789307,19.7558765411377,19.443733215332
16-Jun-2023 14:18:54,0.000263,0.000246,20.2920398712158,19.7264175415039,23.7285175323486,19.7895889282227,18.7305297851562,19.1504364013672,23.5187969207764,19.7449989318848,19.4811630249023
16-Jun-2023 14:18:59,0.000263,0.000246,20.2921772003174,19.7191009521484,23.6697635650635,19.7897071838379,18.65260887146,19.1356887817383,23.5593852996826,19.7302494049072,19.5072898864746
16-Jun-2023 14:19:04,0.000263,0.000246,20.2924518585205,19.7082214355469,23.6185207366943,19.752815246582,18.6603126525879,19.1322441101074,23.5817279815674,19.7193717956543,19.5818786621094
16-Jun-2023 14:19:09,0.000263,0.000246,20.2925910949707,19.7046813964844,23.6334114074707,19.7492733001709,18.645622253418,19.1249847412109,23.5782222747803,19.7232608795166,19.5486087799072
16-Jun-2023 14:19:14,0.000263,0.000246,20.2928638458252,19.7123832702637,23.6079216003418,19.7532577514648,18.597583770752,19.136402130127,23.6263179779053,19.7272453308105,19.5042877197266
16-Jun-2023 14:19:19,0.00026,0.000244,20.2928638458252,19.7160987854004,23.6079216003418,19.7606906890869,18.5901508331299,19.1401176452637,23.5600910186768,19.7309627532959,19.4708423614502
16-Jun-2023 14:19:24,0.00026,0.000244,20.2931365966797,19.7163696289062,23.5677165985107,19.7535285949707,18.5867042541504,19.1329574584961,23.5971508026123,19.7312335968018,19.463680267334
16-Jun-2023 14:19:29,0.00026,0.000244,20.2931365966797,19.7163696289062,23.6192283630371,19.7460975646973,18.5941371917725,19.1329574584961,23.5971508026123,19.7349491119385,19.4525337219238
16-Jun-2023 14:19:34,0.00026,0.000244,20.2934150695801,19.705509185791,23.5900783538818,19.7426681518555,18.6798934936523,19.1295280456543,23.5827198028564,19.7315216064453,19.4268112182617
16-Jun-2023 14:19:39,0.000259,0.000244,20.2934150695801,19.7129421234131,23.5312099456787,19.7463855743408,18.6501655578613,19.1406764984131,23.5348892211914,19.7278060913086,19.4045143127441
16-Jun-2023 14:19:44,0.000258,0.000242,20.293550491333,19.7242050170898,23.6196269989014,19.7465019226074,18.6094055175781,19.137077331543,23.5717964172363,19.7242050170898,19.4009132385254
