Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-Jun-2023 21:25:56,5.25e-05,3.19e-05,20.4018535614014,19.8261528015137,25.1187019348145,19.6960945129395,18.8451309204102,19.279899597168,24.1915187835693,19.8075733184814,19.6031913757324
15-Jun-2023 21:26:01,5.25e-05,3.19e-05,20.4018535614014,19.8335857391357,25.1665325164795,19.6923770904541,18.8079700469971,19.2761859893799,24.1878395080566,19.7964248657227,19.6403541564941
15-Jun-2023 21:26:06,5.25e-05,3.18e-05,20.4017162322998,19.8334503173828,25.1148872375488,19.70339012146,18.7966842651367,19.2834815979004,24.1987438201904,19.8000068664551,19.6773777008057
15-Jun-2023 21:26:11,5.25e-05,3.18e-05,20.4017162322998,19.8111534118652,25.100170135498,19.6885261535645,18.7743892669678,19.276050567627,24.1656303405762,19.792573928833,19.6662311553955
15-Jun-2023 21:26:16,5.25e-05,3.16e-05,20.4017162322998,19.8185844421387,25.0928115844727,19.6922416687012,18.763240814209,19.2834815979004,24.1214790344238,19.8000068664551,19.6996726989746
15-Jun-2023 21:26:21,5.25e-05,3.16e-05,20.4017162322998,19.8000068664551,25.0780944824219,19.6699447631836,18.8115501403809,19.276050567627,24.180347442627,19.792573928833,19.6885261535645
15-Jun-2023 21:26:26,5.25e-05,3.16e-05,20.4015789031982,19.8184509277344,25.1331539154053,19.673526763916,18.8299942016602,19.2833480834961,24.1654968261719,19.7961559295654,19.6549472808838
15-Jun-2023 21:26:31,5.23e-05,3.16e-05,20.4015789031982,19.8110198974609,25.1184368133545,19.6921081542969,18.8337135314941,19.2722015380859,24.2022895812988,19.7998714447021,19.6215057373047
15-Jun-2023 21:26:36,5.23e-05,3.16e-05,20.4014415740967,19.8034515380859,25.1219825744629,19.6845397949219,18.7964172363281,19.2720642089844,24.1800804138184,19.7997360229492,19.5804901123047
15-Jun-2023 21:26:41,5.22e-05,3.16e-05,20.4014415740967,19.8183135986328,25.0778293609619,19.6845397949219,18.811279296875,19.2832107543945,24.1874389648438,19.7997360229492,19.5916404724121
15-Jun-2023 21:26:46,5.2e-05,3.16e-05,20.4013042449951,19.8033180236816,25.0261840820312,19.6844062805176,18.7962818145752,19.2756462097168,24.1615505218506,19.7884521484375,19.5617790222168
15-Jun-2023 21:26:51,5.2e-05,3.16e-05,20.4013042449951,19.7996025085449,25.0519390106201,19.6732578277588,18.8222942352295,19.2644958496094,24.1873054504395,19.7773056030273,19.5506286621094
15-Jun-2023 21:26:56,5.2e-05,3.16e-05,20.4013042449951,19.8070335388184,25.0225048065186,19.6769733428955,18.7628364562988,19.2644958496094,24.1210765838623,19.7810211181641,19.61008644104
15-Jun-2023 21:27:01,5.2e-05,3.16e-05,20.4013042449951,19.7958850860596,24.9194869995117,19.6806907653809,18.7070960998535,19.2533493041992,24.1505126953125,19.7847366333008,19.580358505249
15-Jun-2023 21:27:06,5.2e-05,3.16e-05,20.4011669158936,19.799467086792,24.952465057373,19.6879844665527,18.6920986175537,19.2643623352051,24.1319808959961,19.7883186340332,19.5430641174316
15-Jun-2023 21:27:11,5.2e-05,3.16e-05,20.4011669158936,19.799467086792,24.9782199859619,19.6879844665527,18.7106781005859,19.2643623352051,24.1908493041992,19.7771701812744,19.5393447875977
15-Jun-2023 21:27:16,5.2e-05,3.16e-05,20.4010314941406,19.7956142425537,25.0259208679199,19.6767024993896,18.7031097412109,19.2642269134521,24.2238311767578,19.7807502746582,19.5986671447754
15-Jun-2023 21:27:21,5.2e-05,3.16e-05,20.4010314941406,19.8030471801758,25.0663909912109,19.6618385314941,18.7291221618652,19.2605113983154,24.1907157897949,19.7770347595215,19.5466423034668
15-Jun-2023 21:27:26,5.2e-05,3.16e-05,20.4008922576904,19.8251686096191,25.069896697998,19.6913928985596,18.7178001403809,19.271484375,24.1758270263672,19.7880096435547,19.5724811553955
15-Jun-2023 21:27:31,5.2e-05,3.16e-05,20.4008922576904,19.8103065490723,25.0993328094482,19.6951103210449,18.7289505004883,19.2603378295898,24.1721477508545,19.7768611907959,19.5576171875
15-Jun-2023 21:27:36,5.2e-05,3.16e-05,20.4007549285889,19.8027572631836,25.0771408081055,19.691276550293,18.7362651824951,19.2527885437012,24.1609954833984,19.7767448425293,19.5612163543701
15-Jun-2023 21:27:41,5.2e-05,3.16e-05,20.4006175994873,19.802604675293,25.0401954650879,19.6948394775391,18.7249641418457,19.2749328613281,24.1130123138428,19.7914562225342,19.6279525756836
15-Jun-2023 21:27:46,5.2e-05,3.16e-05,20.4006175994873,19.7951717376709,25.0585899353027,19.6688289642334,18.7361125946045,19.2526359558105,24.1608428955078,19.7580108642578,19.6130867004395
15-Jun-2023 21:27:51,5.2e-05,3.16e-05,20.4004802703857,19.7876243591309,25.0768756866455,19.6649971008301,18.7434272766113,19.2450885772705,24.1423320770264,19.7578964233398,19.6352691650391
15-Jun-2023 21:27:56,5.2e-05,3.16e-05,20.4003429412842,19.7986183166504,25.0288925170898,19.6722755432129,18.7581386566162,19.2560844421387,24.1973686218262,19.7651748657227,19.5310668945312
15-Jun-2023 21:28:01,5.2e-05,3.16e-05,20.4002075195312,19.7910709381104,25.0067024230957,19.646146774292,18.7282943725586,19.24853515625,24.1052722930908,19.7539100646973,19.4975070953369
15-Jun-2023 21:28:06,5.2e-05,3.16e-05,20.4000701904297,19.7909374237061,25.0433616638184,19.642297744751,18.7170143127441,19.2446842193604,24.1051406860352,19.7686424255371,19.4899406433105
15-Jun-2023 21:28:11,5.2e-05,3.16e-05,20.3999309539795,19.7870864868164,24.9806785583496,19.6384468078613,18.7354583740234,19.2556991577148,24.1712341308594,19.7610740661621,19.5083847045898
15-Jun-2023 21:28:16,5.2e-05,3.16e-05,20.3999309539795,19.8019485473633,25.0542640686035,19.6718902587891,18.7131614685059,19.2594146728516,24.2006683349609,19.7722206115723,19.5381145477295
15-Jun-2023 21:28:21,5.2e-05,3.16e-05,20.3997936248779,19.7906284332275,25.0835266113281,19.6754302978516,18.7352848052979,19.2592391967773,24.2115345001221,19.7683334350586,19.5565185546875
15-Jun-2023 21:28:26,5.2e-05,3.16e-05,20.3996562957764,19.8090724945068,25.0355625152588,19.6938781738281,18.7165679931641,19.2665367126465,24.2113990783691,19.7719116210938,19.6121253967285
15-Jun-2023 21:28:31,5.2e-05,3.16e-05,20.3995189666748,19.8014869689941,24.9839000701904,19.675142288208,18.6978340148926,19.2663822174072,24.2296447753906,19.756893157959,19.6602783203125
15-Jun-2023 21:28:36,5.2e-05,3.16e-05,20.3993816375732,19.7827911376953,24.9543514251709,19.6601638793945,18.6828556060791,19.2588348388672,24.2074546813965,19.7493476867676,19.7344837188721
15-Jun-2023 21:28:41,5.2e-05,3.16e-05,20.3991088867188,19.8011016845703,24.9982357025146,19.6710414886475,18.664005279541,19.2697143554688,24.174072265625,19.7527942657471,19.6375961303711
15-Jun-2023 21:28:46,5.2e-05,3.16e-05,20.3989696502686,19.7860851287842,25.0054454803467,19.6671714782715,18.7270240783691,19.2584114074707,24.1408081054688,19.7452087402344,19.5928535461426
15-Jun-2023 21:28:51,5.2e-05,3.16e-05,20.3988342285156,19.7859687805176,25.0126838684082,19.652193069458,18.7714996337891,19.2657279968262,24.1554107666016,19.7488079071045,19.6150321960449
15-Jun-2023 21:28:56,5.2e-05,3.16e-05,20.3986949920654,19.8080902099609,25.0493068695068,19.6817474365234,18.7415981292725,19.2729873657227,24.1441993713379,19.7709312438965,19.5739822387695
15-Jun-2023 21:29:01,5.2e-05,3.16e-05,20.3984222412109,19.7966899871826,25.0711364746094,19.6814956665039,18.7264823913574,19.257869720459,24.188102722168,19.7595291137695,19.5960273742676
15-Jun-2023 21:29:06,5.2e-05,3.16e-05,20.3982849121094,19.7853908538818,25.0378684997559,19.6739082336426,18.737476348877,19.2614326477051,24.2541790008545,19.7593784332275,19.6070213317871
15-Jun-2023 21:29:11,5.2e-05,3.16e-05,20.3980102539062,19.7962684631348,25.0339241027832,19.6662101745605,18.8412590026855,19.2611656188965,24.2318382263184,19.7553939819336,19.5770244598389
15-Jun-2023 21:29:16,5.2e-05,3.16e-05,20.3978729248047,19.7961540222168,25.0816383361816,19.6660938262939,18.7705383300781,19.2536163330078,24.2022876739502,19.7515602111816,19.5397491455078
15-Jun-2023 21:29:21,5.2e-05,3.16e-05,20.3975982666016,19.7846794128418,25.0997104644775,19.6731986999512,18.7850761413574,19.2421417236328,24.1394157409668,19.7512340545654,19.6025943756104
15-Jun-2023 21:29:26,5.2e-05,3.16e-05,20.3974609375,19.795711517334,25.0701637268066,19.6767997741699,18.7403659820557,19.2568893432617,24.1540184020996,19.7474021911621,19.6322059631348
15-Jun-2023 21:29:31,5.2e-05,3.15e-05,20.3971862792969,19.784294128418,25.0478210449219,19.6728134155273,18.7252330780029,19.2454719543457,24.1463928222656,19.754566192627,19.5650482177734
15-Jun-2023 21:29:36,5.2e-05,3.14e-05,20.3969116210938,19.7914543151855,25.0475540161133,19.6762580871582,18.7472591400146,19.2489185333252,24.0798969268799,19.746862411499,19.5461978912354
15-Jun-2023 21:29:41,5.2e-05,3.13e-05,20.3967761993408,19.7913188934326,24.9848709106445,19.6798400878906,18.7508392333984,19.2413520812988,24.0282535552979,19.7430114746094,19.4977550506592
15-Jun-2023 21:29:46,5.2e-05,3.13e-05,20.3964977264404,19.783576965332,24.951452255249,19.6535186767578,18.6613464355469,19.244758605957,24.0868148803711,19.753849029541,19.5123100280762
15-Jun-2023 21:29:51,5.19e-05,3.13e-05,20.3962249755859,19.801908493042,24.9990348815918,19.660701751709,18.6982555389404,19.2630882263184,24.1270408630371,19.7684631347656,19.5529365539551
15-Jun-2023 21:29:56,5.17e-05,3.13e-05,20.3959522247314,19.797924041748,24.9582977294922,19.6567153930664,18.7277145385742,19.2553882598877,24.1010208129883,19.7644786834717,19.6678638458252
15-Jun-2023 21:30:01,5.16e-05,3.13e-05,20.3958148956299,19.8052005767822,24.9434261322021,19.6602764129639,18.7201290130615,19.2589492797852,24.1413383483887,19.7643241882324,19.7531776428223
15-Jun-2023 21:30:06,5.15e-05,3.13e-05,20.3954010009766,19.7861976623535,24.906213760376,19.6226921081543,18.7345695495605,19.2510929107666,24.1262016296387,19.7378902435303,19.7044448852539
15-Jun-2023 21:30:11,5.15e-05,3.13e-05,20.395263671875,19.7860832214355,24.9649677276611,19.6077117919922,18.6712818145752,19.2584095001221,24.1923141479492,19.7452049255371,19.7080459594727
15-Jun-2023 21:30:16,5.15e-05,3.13e-05,20.3949909210205,19.778341293335,25.0566444396973,19.6111221313477,18.674690246582,19.2506694793701,24.1441802978516,19.7411804199219,19.5516662597656
15-Jun-2023 21:30:21,5.15e-05,3.13e-05,20.3947162628174,19.7780723571777,25.052698135376,19.6294326782227,18.6075305938721,19.2503986358643,24.1549491882324,19.7409114837646,19.5068016052246
15-Jun-2023 21:30:26,5.15e-05,3.13e-05,20.3944416046143,19.7852325439453,25.0561141967773,19.6440277099609,18.6072616577148,19.250129699707,24.1362857818604,19.7517890930176,19.4916706085205
15-Jun-2023 21:30:31,5.15e-05,3.13e-05,20.3941669464111,19.7923965454102,25.0926380157471,19.6474723815918,18.6478691101074,19.2535762786865,24.1838512420654,19.7589530944824,19.4468078613281
15-Jun-2023 21:30:36,5.15e-05,3.13e-05,20.393892288208,19.8069705963135,25.0997104644775,19.6694793701172,18.6401481628418,19.2607192993164,24.1688480377197,19.7660942077637,19.4353713989258
15-Jun-2023 21:30:41,5.15e-05,3.13e-05,20.3936176300049,19.7955532073975,25.0368957519531,19.6469135284424,18.6398773193359,19.2604503631592,24.146505355835,19.758394241333,19.5057067871094
15-Jun-2023 21:30:46,5.15e-05,3.13e-05,20.3933429718018,19.7915687561035,24.9851188659668,19.6577949523926,18.665620803833,19.260181427002,24.1425590515137,19.7506942749023,19.5017204284668
15-Jun-2023 21:30:51,5.15e-05,3.13e-05,20.3930683135986,19.7838478088379,25.0400199890137,19.6314907073975,18.6356029510498,19.2487411499023,24.1533088684082,19.7504024505615,19.5200119018555
15-Jun-2023 21:30:56,5.15e-05,3.13e-05,20.3929309844971,19.7911643981934,25.0693397521973,19.6388072967529,18.6317710876465,19.2560577392578,24.1421585083008,19.7502861022949,19.5087471008301
15-Jun-2023 21:31:01,5.15e-05,3.13e-05,20.3926563262939,19.7908744812012,25.0506591796875,19.6348037719727,18.6129016876221,19.2483386993408,24.1970596313477,19.7462825775146,19.5047435760498
15-Jun-2023 21:31:06,5.15e-05,3.13e-05,20.3922443389893,19.7793045043945,25.057596206665,19.6529598236084,18.6124801635742,19.2516326904297,24.2481517791748,19.7495746612549,19.5117511749268
15-Jun-2023 21:31:11,5.15e-05,3.13e-05,20.3921070098877,19.7903366088867,24.9654998779297,19.6305465698242,18.6049308776855,19.2477989196777,24.1965274810791,19.7457427978516,19.5079193115234
15-Jun-2023 21:31:16,5.15e-05,3.13e-05,20.3918323516846,19.7900466918945,24.6377563476562,19.6116790771484,18.6120738983154,19.2512264251709,24.1778450012207,19.7343063354492,19.5373592376709
15-Jun-2023 21:31:21,5.15e-05,3.13e-05,20.3915576934814,19.7786102294922,24.7552070617676,19.6076736450195,18.5820579528809,19.2472190856934,24.2033138275146,19.7414474487305,19.4590339660645
15-Jun-2023 21:31:26,5.15e-05,3.13e-05,20.391284942627,19.782054901123,24.9315490722656,19.6371307373047,18.5929355621338,19.243236541748,24.2030467987061,19.7448959350586,19.5070724487305
15-Jun-2023 21:31:31,5.15e-05,3.13e-05,20.3908729553223,19.7704849243164,24.9936771392822,19.6441402435303,18.5999450683594,19.2353801727295,24.1584758758545,19.7481880187988,19.4620571136475
15-Jun-2023 21:31:36,5.15e-05,3.13e-05,20.3907337188721,19.7629356384277,24.9420509338379,19.640308380127,18.5775318145752,19.2389793395996,24.1546821594238,19.7369251251221,19.4359283447266
15-Jun-2023 21:31:41,5.15e-05,3.13e-05,20.3904609680176,19.7700576782227,24.8387260437012,19.6251335144043,18.5549278259277,19.2423877716064,24.1580543518066,19.7366161346436,19.4170398712158
15-Jun-2023 21:31:46,5.15e-05,3.13e-05,20.3901863098145,19.7846527099609,24.8826103210449,19.6248664855957,18.5732383728027,19.2495498657227,24.1393928527832,19.7474937438965,19.4948081970215
15-Jun-2023 21:31:51,5.15e-05,3.13e-05,20.3899097442627,19.7806701660156,24.9081001281738,19.6320304870605,18.5506744384766,19.2455673217773,24.1391258239746,19.7472248077393,19.4202175140381
15-Jun-2023 21:31:56,5.15e-05,3.13e-05,20.3894996643066,19.7802429199219,24.8598480224609,19.6427536010742,18.6059875488281,19.2488555908203,24.1681385040283,19.7505149841309,19.4681015014648
15-Jun-2023 21:32:01,5.15e-05,3.13e-05,20.3893623352051,19.7875595092773,24.9186019897461,19.6277732849121,18.6133041381836,19.2561721801758,24.2121772766113,19.7504005432129,19.4419727325439
15-Jun-2023 21:32:06,5.15e-05,3.13e-05,20.389087677002,19.7761268615723,24.9219970703125,19.6014747619629,18.6501770019531,19.2298736572266,24.1677398681641,19.7315330505371,19.4268207550049
15-Jun-2023 21:32:11,5.15e-05,3.13e-05,20.3888130187988,19.7832870483398,25.021068572998,19.6272163391113,18.623893737793,19.2444667816162,24.1821899414062,19.7461280822754,19.4191188812256
15-Jun-2023 21:32:16,5.15e-05,3.13e-05,20.3884010314941,19.7679996490479,24.9691390991211,19.6267890930176,18.5900268554688,19.2328948974609,24.2075252532959,19.7382717132568,19.4595718383789
15-Jun-2023 21:32:21,5.15e-05,3.13e-05,20.388126373291,19.7714061737061,24.9541168212891,19.6079025268555,18.6045837402344,19.2437324523926,24.1777839660645,19.7379608154297,19.4704093933105
15-Jun-2023 21:32:26,5.15e-05,3.13e-05,20.3878536224365,19.7637062072754,25.0200805664062,19.5964851379395,18.6303253173828,19.2248859405518,24.1628017425537,19.7265434265137,19.5221633911133
15-Jun-2023 21:32:31,5.15e-05,3.13e-05,20.3875770568848,19.7560043334961,25.019811630249,19.5999317169189,18.5631675720215,19.2283325195312,24.0926284790039,19.7262763977051,19.5404739379883
15-Jun-2023 21:32:36,5.15e-05,3.13e-05,20.3873023986816,19.7705974578857,25.0379390716553,19.6070938110352,18.5480327606201,19.2280616760254,24.1328315734863,19.7260055541992,19.4844665527344
15-Jun-2023 21:32:41,5.15e-05,3.12e-05,20.3868923187256,19.7590255737305,25.0264854431152,19.6103858947754,18.5773372650146,19.209056854248,24.1103363037109,19.7107181549072,19.406005859375
15-Jun-2023 21:32:46,5.15e-05,3.12e-05,20.3866157531738,19.766185760498,25.0666847229004,19.5989665985107,18.5919303894043,19.2310829162598,24.1321449279785,19.7253112792969,19.4391803741455
15-Jun-2023 21:32:51,5.15e-05,3.11e-05,20.3863410949707,19.7696342468262,25.0480251312256,19.6098480224609,18.5470695495605,19.2270984649658,24.1282005310059,19.728759765625,19.4351940155029
15-Jun-2023 21:32:56,5.15e-05,3.1e-05,20.385929107666,19.7617588043213,24.9997539520264,19.6094055175781,18.5317630767822,19.2266540527344,24.1535167694092,19.7208824157715,19.4793434143066
15-Jun-2023 21:33:01,5.15e-05,3.1e-05,20.3856563568115,19.7540588378906,24.9111862182617,19.6054191589355,18.5389251708984,19.2263870239258,24.1458892822266,19.7168998718262,19.5013694763184
15-Jun-2023 21:33:06,5.15e-05,3.1e-05,20.3853816986084,19.7575035095215,24.9219570159912,19.631160736084,18.5721015930176,19.2484130859375,24.1971340179443,19.7314910888672,19.5271129608154
15-Jun-2023 21:33:11,5.14e-05,3.1e-05,20.3849697113037,19.7459506988525,24.8553276062012,19.5935955047607,18.560546875,19.2257118225098,24.1709785461426,19.7125072479248,19.5861625671387
15-Jun-2023 21:33:16,5.14e-05,3.1e-05,20.3846950531006,19.7568111419678,24.9286270141602,19.5895919799805,18.5453948974609,19.2291393280029,24.130220413208,19.7122192382812,19.5115547180176
15-Jun-2023 21:33:21,5.11e-05,3.1e-05,20.3842811584473,19.7601013183594,24.8766975402832,19.6003150939941,18.6490173339844,19.2361450195312,24.1739501953125,19.7303733825684,19.4925498962402
15-Jun-2023 21:33:26,5.11e-05,3.1e-05,20.3840084075928,19.7524013519287,25.0015258789062,19.5888977050781,18.6524658203125,19.2210121154785,24.1516075134277,19.7152404785156,19.551736831665
15-Jun-2023 21:33:31,5.11e-05,3.1e-05,20.3837356567383,19.7558269500732,24.9754848480225,19.6109027862549,18.6521759033203,19.2393035888672,24.1954727172852,19.7186660766602,19.5440158843994
15-Jun-2023 21:33:36,5.11e-05,3.1e-05,20.3834590911865,19.755558013916,24.9715385437012,19.6032028198242,18.6296100616455,19.2353172302246,24.1620922088623,19.7109661102295,19.5548934936523
15-Jun-2023 21:33:41,5.11e-05,3.1e-05,20.3830471038818,19.7551536560059,24.9637794494629,19.5953674316406,18.5957622528076,19.2311973571777,24.1653728485107,19.7179927825928,19.5247611999512
15-Jun-2023 21:33:47,5.11e-05,3.1e-05,20.3827743530273,19.7585983276367,24.9156818389893,19.5988121032715,18.5806274414062,19.2383575439453,24.1614246368408,19.7140064239502,19.5467872619629
15-Jun-2023 21:33:52,5.11e-05,3.1e-05,20.382360458374,19.7544403076172,24.948356628418,19.5946521759033,18.6322078704834,19.2304840087891,24.1609859466553,19.7135639190674,19.5277633666992
15-Jun-2023 21:33:57,5.11e-05,3.1e-05,20.3820877075195,19.7578868865967,25.0179958343506,19.6129627227783,18.5873470306396,19.2376461029053,24.2159080505371,19.7281589508057,19.527494430542
15-Jun-2023 21:34:02,5.1e-05,3.1e-05,20.3818111419678,19.7539024353027,24.9699001312256,19.6126937866211,18.5610656738281,19.2373790740967,24.1788482666016,19.7167415618896,19.5346584320068
15-Jun-2023 21:34:07,5.1e-05,3.1e-05,20.3815383911133,19.7610645294189,24.921802520752,19.6124248504639,18.5830917358398,19.2408256530762,24.1344337463379,19.7276191711426,19.482364654541
15-Jun-2023 21:34:12,5.11e-05,3.1e-05,20.3811264038086,19.7755031585693,24.910343170166,19.6342964172363,18.6309757232666,19.2366847991943,24.1855201721191,19.7309112548828,19.489372253418
15-Jun-2023 21:34:17,5.1e-05,3.1e-05,20.3807144165039,19.7713661193848,24.9430389404297,19.6190071105957,18.6454162597656,19.2362594604492,24.2292537689209,19.7193412780762,19.5409736633301
15-Jun-2023 21:34:22,5.1e-05,3.1e-05,20.3804397583008,19.7599487304688,24.9427719116211,19.6113090515137,18.6637268066406,19.2322750091553,24.1995544433594,19.7190704345703,19.5221252441406
15-Jun-2023 21:34:27,5.1e-05,3.1e-05,20.3800277709961,19.7558059692383,24.9754638671875,19.6294612884521,18.6558704376221,19.2392826080322,24.1807346343994,19.7186470031738,19.5700073242188
15-Jun-2023 21:34:32,5.1e-05,3.1e-05,20.3798904418945,19.7519569396973,25.0158061981201,19.5996017456055,18.6074295043945,19.2131366729736,24.1769237518311,19.7147979736328,19.528995513916
15-Jun-2023 21:34:37,5.1e-05,3.1e-05,20.3794784545898,19.744119644165,25.0374794006348,19.5991954803467,18.5921592712402,19.2164497375488,24.1213340759277,19.706958770752,19.4988651275635
15-Jun-2023 21:34:42,5.1e-05,3.1e-05,20.3792037963867,19.7549991607666,24.9599475860596,19.613790512085,18.614185333252,19.223611831665,24.1505012512207,19.7215538024902,19.5208911895752
15-Jun-2023 21:34:47,5.1e-05,3.1e-05,20.3789291381836,19.747278213501,24.8566398620605,19.6060695648193,18.6659202575684,19.2270374298096,24.1796493530273,19.7175483703613,19.5391807556152
15-Jun-2023 21:34:52,5.1e-05,3.1e-05,20.3785171508789,19.7542839050293,24.9077301025391,19.6019287109375,18.6580638885498,19.2228965759277,24.1497936248779,19.7059764862061,19.5387573242188
15-Jun-2023 21:34:57,5.1e-05,3.1e-05,20.3782444000244,19.7614479064941,24.936897277832,19.6239547729492,18.6540794372559,19.2337741851807,24.1532077789307,19.7205715179443,19.5607833862305
15-Jun-2023 21:35:02,5.1e-05,3.1e-05,20.3779678344727,19.7611389160156,24.9844226837158,19.6236476898193,18.6872158050537,19.222318649292,24.145544052124,19.7239799499512,19.5456104278564
15-Jun-2023 21:35:07,5.1e-05,3.1e-05,20.3776931762695,19.7645854949951,25.0283088684082,19.6270942687988,18.6832275390625,19.2406272888184,24.1636714935303,19.7311401367188,19.5341911315918
15-Jun-2023 21:35:12,5.1e-05,3.1e-05,20.377420425415,19.7791805267334,25.0022869110107,19.626823425293,18.7275524139404,19.2403602600098,24.2001991271973,19.7197227478027,19.5710830688477
15-Jun-2023 21:35:17,5.1e-05,3.1e-05,20.3770084381104,19.7787952423096,24.8620910644531,19.6078605651855,18.7234497070312,19.2325439453125,24.1851005554199,19.7267723083496,19.5781326293945
15-Jun-2023 21:35:22,5.1e-05,3.1e-05,20.3767318725586,19.7710914611816,24.8471069335938,19.6150207519531,18.7268962860107,19.2322731018066,24.1075668334961,19.7264995574951,19.57785987854
15-Jun-2023 21:35:27,5.1e-05,3.1e-05,20.3764591217041,19.7856483459473,24.9019889831543,19.6295738220215,18.7934761047363,19.2468280792236,24.1918849945068,19.7373390197754,19.592414855957
15-Jun-2023 21:35:32,5.1e-05,3.1e-05,20.3763217926025,19.7929458618164,24.9533672332764,19.6443061828613,18.8193531036377,19.2466926574707,24.2322235107422,19.7409210205078,19.6257247924805
15-Jun-2023 21:35:37,5.1e-05,3.1e-05,20.3760471343994,19.7815093994141,24.9641208648682,19.6477317810059,18.7893371582031,19.2389717102051,24.2319393157959,19.7294845581055,19.6700286865234
15-Jun-2023 21:35:42,5.1e-05,3.1e-05,20.3756351470947,19.7885570526123,25.0594005584717,19.6436309814453,18.7815208435059,19.2460193634033,24.2609920501709,19.7402477264404,19.6919403076172
15-Jun-2023 21:35:47,5.1e-05,3.1e-05,20.3754978179932,19.7735176086426,25.0665855407715,19.639741897583,18.7999267578125,19.2384147644043,24.2277069091797,19.721492767334,19.6806182861328
15-Jun-2023 21:35:52,5.1e-05,3.1e-05,20.3750858306885,19.7657012939453,25.0404510498047,19.6133441925049,18.7623805999756,19.230598449707,24.1794948577881,19.7322578430176,19.6282081604004
15-Jun-2023 21:35:57,5.1e-05,3.1e-05,20.374813079834,19.7691268920898,25.0180892944336,19.6242027282715,18.7769565582275,19.2340240478516,24.1534538269043,19.7245349884033,19.6019077301025
15-Jun-2023 21:36:02,5.1e-05,3.09e-05,20.3746757507324,19.776424407959,25.0216331481934,19.6389312744141,18.7991161346436,19.2338886260986,24.1717147827148,19.7355499267578,19.6352157592773
15-Jun-2023 21:36:07,5.1e-05,3.08e-05,20.3742618560791,19.7760028839111,25.0653667449951,19.649658203125,18.854434967041,19.2446136474609,24.2264862060547,19.738842010498,19.6422271728516
15-Jun-2023 21:36:12,5.1e-05,3.08e-05,20.3741264343262,19.7758483886719,25.0431365966797,19.6643676757812,18.8542785644531,19.240743637085,24.1968994140625,19.7461204528809,19.6309242248535
15-Jun-2023 21:36:17,5.1e-05,3.08e-05,20.373851776123,19.775577545166,25.0023975372314,19.6566638946533,18.8317127227783,19.2404727935791,24.1966304779053,19.7347011566162,19.6603813171387
15-Jun-2023 21:36:22,5.1e-05,3.08e-05,20.3735752105713,19.7753086090088,25.0536403656006,19.6601104736328,18.8351593017578,19.2402038574219,24.1963653564453,19.7381477355957,19.6601104736328
15-Jun-2023 21:36:27,5.1e-05,3.08e-05,20.3733024597168,19.7861652374268,25.0791110992432,19.6561050415039,18.8497352600098,19.2547779083252,24.2402305603027,19.7378578186035,19.6895503997803
15-Jun-2023 21:36:32,5.09e-05,3.08e-05,20.3730278015137,19.7710342407227,25.0162944793701,19.629825592041,18.8197364807129,19.224781036377,24.1884517669678,19.7227249145508,19.6484050750732
15-Jun-2023 21:36:37,5.08e-05,3.08e-05,20.3727531433105,19.7558784484863,24.9902534484863,19.6221027374268,18.8528900146484,19.2319240570068,24.1881656646729,19.7224349975586,19.640682220459
15-Jun-2023 21:36:42,5.06e-05,3.08e-05,20.372615814209,19.7669105529785,25.0269317626953,19.6442832946777,18.8713550567627,19.235523223877,24.1475791931152,19.7297515869141,19.6591453552246
15-Jun-2023 21:36:47,5.06e-05,3.08e-05,20.3723411560059,19.7740745544434,25.0229873657227,19.6551628112793,18.8822345733643,19.2315368652344,24.1473121643066,19.7369136810303,19.6848907470703
15-Jun-2023 21:36:52,5.06e-05,3.08e-05,20.3720664978027,19.7812156677246,24.9233589172363,19.6585903167725,18.9116744995117,19.2386817932129,24.2022171020508,19.7403411865234,19.7217617034912
15-Jun-2023 21:36:57,5.06e-05,3.08e-05,20.3719291687012,19.781063079834,24.996789932251,19.6584339141846,18.9300994873047,19.2422428131104,24.1983833312988,19.7476196289062,19.6993103027344
15-Jun-2023 21:37:02,5.06e-05,3.08e-05,20.371654510498,19.7882270812988,25.0664329528809,19.6655960083008,18.9261131286621,19.2456893920898,24.1870803833008,19.7473487854004,19.7101898193359
15-Jun-2023 21:37:07,5.06e-05,3.08e-05,20.3713798522949,19.7916736602783,25.0551300048828,19.6653289794922,18.9853019714355,19.2491359710693,24.2125682830811,19.7396488189697,19.7322158813477
15-Jun-2023 21:37:12,5.06e-05,3.08e-05,20.3712406158447,19.78782081604,25.0365982055664,19.668909072876,18.9665851593018,19.2490005493164,24.2197933197021,19.7432289123535,19.7283668518066
15-Jun-2023 21:37:17,5.06e-05,3.08e-05,20.3709678649902,19.7949638366699,25.0547065734863,19.6723365783691,19.0034561157227,19.2524261474609,24.1348838806152,19.7503719329834,19.7280750274658
15-Jun-2023 21:37:22,5.06e-05,3.07e-05,20.3708305358887,19.7799453735352,25.0361595153809,19.6610336303711,18.9698600769043,19.2411270141602,24.1200141906738,19.7427864074707,19.7650833129883
15-Jun-2023 21:37:27,5.06e-05,3.08e-05,20.3705558776855,19.7871074676514,25.0285339355469,19.6533317565918,18.9547252655029,19.2408561706543,24.1602172851562,19.7388000488281,19.7313690185547
