Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 21:42:18,2.61e-05,2.56e-05,20.4288940429688,19.8423404693604,25.2119941711426,19.8126106262207,18.8390197753906,19.2849407196045,24.2516975402832,19.7977485656738,19.6230964660645
16-May-2023 21:42:28,2.6e-05,2.56e-05,20.4286212921143,19.8234519958496,25.1454639434814,19.8123035430908,18.857292175293,19.2734832763672,24.3029022216797,19.7862930297852,19.6116409301758
16-May-2023 21:42:38,2.6e-05,2.56e-05,20.4284820556641,19.827033996582,25.1306114196777,19.8010215759277,18.8014183044434,19.2733497619629,24.2549381256104,19.7861576080322,19.5892086029053
16-May-2023 21:42:48,2.6e-05,2.56e-05,20.4280700683594,19.83034324646,25.148609161377,19.7857513427734,18.838171005249,19.2766590118408,24.2361392974854,19.7894668579102,19.6148147583008
16-May-2023 21:42:58,2.6e-05,2.56e-05,20.4277973175049,19.8300743103027,25.1189041137695,19.7780494689941,18.8379020690918,19.2763900756836,24.2947425842285,19.796630859375,19.6554222106934
16-May-2023 21:43:08,2.6e-05,2.56e-05,20.4276599884033,19.8262405395508,25.1739807128906,19.7890815734863,18.7857627868652,19.2874221801758,24.313024520874,19.7816505432129,19.6478729248047
16-May-2023 21:43:18,2.6e-05,2.56e-05,20.42724609375,19.8295154571533,25.1625022888184,19.7886390686035,18.8261947631836,19.2832641601562,24.3089065551758,19.7886390686035,19.6957397460938
16-May-2023 21:43:28,2.6e-05,2.56e-05,20.4269733428955,19.8292465209961,25.1033668518066,19.7846527099609,18.8370742797852,19.2792778015137,24.3123188018799,19.7772216796875,19.6583099365234
16-May-2023 21:43:38,2.6e-05,2.56e-05,20.4266986846924,19.8289756774902,25.1619720458984,19.7881011962891,18.8293724060059,19.2827262878418,24.2862968444824,19.7843856811523,19.7137813568115
16-May-2023 21:43:48,2.6e-05,2.56e-05,20.4262847900391,19.8433799743652,25.2167015075684,19.7876396179199,18.8437747955322,19.2934112548828,24.3152732849121,19.8025035858154,19.6835899353027
16-May-2023 21:43:58,2.6e-05,2.56e-05,20.4260120391846,19.8320007324219,25.2311897277832,19.7725429534912,18.8063831329346,19.2857475280762,24.329761505127,19.7874069213867,19.7279510498047
16-May-2023 21:44:08,2.6e-05,2.56e-05,20.4257373809814,19.8205833435059,25.1830940246582,19.7685585021973,18.8655700683594,19.2817611694336,24.3110980987549,19.7834224700928,19.6310653686523
16-May-2023 21:44:18,2.6e-05,2.56e-05,20.4254627227783,19.820291519165,25.182804107666,19.7831325531006,18.8838596343994,19.274040222168,24.3623237609863,19.7905654907227,19.6902313232422
16-May-2023 21:44:28,2.58e-05,2.56e-05,20.4251899719238,19.8200225830078,25.1567840576172,19.7717151641846,18.8910236358643,19.2812042236328,24.3289413452148,19.7902946472168,19.6788139343262
16-May-2023 21:44:38,2.58e-05,2.56e-05,20.4249134063721,19.8420295715332,25.1748924255371,19.8011531829834,18.9055976867676,19.2920608520508,24.3212966918945,19.7900047302246,19.6748085021973
16-May-2023 21:44:48,2.58e-05,2.54e-05,20.4247760772705,19.8307285308838,25.2152137756348,19.8047180175781,18.9203071594238,19.2881927490234,24.3468990325928,19.7935676574707,19.622631072998
16-May-2023 21:44:58,2.58e-05,2.54e-05,20.4243659973145,19.837776184082,25.1706829071045,19.7894668579102,18.8827629089355,19.295238494873,24.3281211853027,19.8080463409424,19.6854190826416
16-May-2023 21:45:08,2.58e-05,2.54e-05,20.4240894317627,19.8337879180908,25.2072067260742,19.7854804992676,18.878776550293,19.2875366210938,24.3609676361084,19.7966270446777,19.6479873657227
16-May-2023 21:45:18,2.58e-05,2.54e-05,20.4238147735596,19.8297653198242,25.1737880706787,19.7740249633789,18.8450241088867,19.2797966003418,24.3349075317383,19.7888870239258,19.6997051239014
16-May-2023 21:45:28,2.58e-05,2.54e-05,20.4235420227051,19.8332099914551,25.1440868377686,19.7886199951172,18.8967781066895,19.2832412719727,24.3677539825439,19.7811870574951,19.7180137634277
16-May-2023 21:45:38,2.58e-05,2.54e-05,20.4234046936035,19.8256435394287,25.0703659057617,19.7736186981201,18.881778717041,19.2719573974609,24.3455448150635,19.7699031829834,19.8033466339111
16-May-2023 21:45:48,2.58e-05,2.53e-05,20.4231300354004,19.8216400146484,25.1142330169678,19.7807636260986,18.9298000335693,19.2791023254395,24.3121452331543,19.7733306884766,19.7101593017578
16-May-2023 21:45:58,2.58e-05,2.53e-05,20.4229927062988,19.8363876342773,25.1950607299805,19.7992267608643,18.8850898742676,19.2938499450684,24.3488235473633,19.7955112457275,19.6803131103516
16-May-2023 21:46:08,2.58e-05,2.53e-05,20.4228553771973,19.8399295806885,25.1985702514648,19.795337677002,18.8700523376465,19.2899627685547,24.3412914276123,19.8027687072754,19.6244010925293
16-May-2023 21:46:18,2.58e-05,2.53e-05,20.4225807189941,19.8285121917725,25.1467952728271,19.791353225708,18.8363399505615,19.2822608947754,24.3079128265381,19.7764892578125,19.6129837036133
16-May-2023 21:46:28,2.58e-05,2.53e-05,20.4224433898926,19.8246803283691,25.1282787322998,19.7652244567871,18.8585205078125,19.2821445465088,24.3114776611328,19.780086517334,19.7020530700684
16-May-2023 21:46:38,2.58e-05,2.54e-05,20.4221687316895,19.8355407714844,25.153751373291,19.7872314453125,18.8396530151367,19.285572052002,24.3185501098633,19.7760829925537,19.720344543457
16-May-2023 21:46:48,2.58e-05,2.54e-05,20.4221687316895,19.8281078338623,25.1574325561523,19.7835159301758,18.9214038848877,19.2781410217285,24.3627033233643,19.7872314453125,19.7314910888672
16-May-2023 21:46:58,2.57e-05,2.53e-05,20.4218940734863,19.842700958252,25.1350860595703,19.8018245697021,18.8876895904541,19.2890167236328,24.4065856933594,19.7906761169434,19.7237892150879
16-May-2023 21:47:08,2.57e-05,2.53e-05,20.4217567443848,19.842529296875,25.1937828063965,19.8090858459473,18.932107925415,19.2888450622559,24.3806610107422,19.7942199707031,19.7459125518799
16-May-2023 21:47:18,2.56e-05,2.53e-05,20.4214820861816,19.827392578125,25.1199321746826,19.7976665496826,18.8389377593994,19.28857421875,24.3951091766357,19.7828025817871,19.6973342895508
16-May-2023 21:47:28,2.56e-05,2.53e-05,20.4213447570801,19.8309955596924,25.0830249786377,19.7901191711426,18.8871307373047,19.288459777832,24.4354686737061,19.7938346862793,19.626615524292
16-May-2023 21:47:38,2.56e-05,2.52e-05,20.4212074279785,19.8419876098633,25.1711750030518,19.8048286437988,18.9092712402344,19.2957363128662,24.3874835968018,19.7973976135254,19.6710529327393
16-May-2023 21:47:48,2.56e-05,2.51e-05,20.4209327697754,19.8305721282959,25.1782646179199,19.808277130127,18.875560760498,19.2843189239502,24.3688201904297,19.7896957397461,19.6373405456543
16-May-2023 21:47:58,2.56e-05,2.51e-05,20.4207954406738,19.8193092346191,25.1634368896484,19.8007278442383,18.9349002838135,19.2804889678955,24.2656860351562,19.7858638763428,19.5926322937012
16-May-2023 21:48:08,2.56e-05,2.51e-05,20.4206581115723,19.8414516448975,25.1264915466309,19.8080062866211,18.9793395996094,19.2951984405518,24.3280830383301,19.7931423187256,19.6407890319824
16-May-2023 21:48:18,2.56e-05,2.51e-05,20.4203834533691,19.8374443054199,25.1482772827148,19.8114337921143,18.9121627807617,19.2874774932861,24.3609085083008,19.78542137146,19.792854309082
16-May-2023 21:48:28,2.56e-05,2.51e-05,20.4202480316162,19.8521747589111,25.2143726348877,19.8187294006348,18.930606842041,19.3022041320801,24.37917137146,19.8112983703613,19.7183990478516
16-May-2023 21:48:38,2.56e-05,2.51e-05,20.4199714660645,19.8444728851318,25.0779724121094,19.8147449493408,18.8485851287842,19.3056526184082,24.3789043426514,19.8035984039307,19.6884002685547
16-May-2023 21:48:48,2.56e-05,2.51e-05,20.4198360443115,19.851749420166,25.1219692230225,19.8145904541016,18.8707275390625,19.3092155456543,24.2646942138672,19.8183059692383,19.7031097412109
16-May-2023 21:48:58,2.56e-05,2.51e-05,20.4195594787598,19.8477649688721,25.1952896118164,19.8217525482178,18.9113349914551,19.2977981567383,24.3416938781738,19.7920246124268,19.7362861633301
16-May-2023 21:49:08,2.56e-05,2.51e-05,20.4194240570068,19.840217590332,25.1105518341064,19.810489654541,18.9075012207031,19.2976818084717,24.3710136413574,19.8067722320557,19.7733306884766
16-May-2023 21:49:18,2.56e-05,2.51e-05,20.4192848205566,19.8660545349121,25.0809440612793,19.8177471160889,18.9630680084229,19.3049392700195,24.3782005310059,19.8140316009521,19.7099838256836
16-May-2023 21:49:28,2.56e-05,2.51e-05,20.4190120697021,19.8546371459961,25.1800193786621,19.8323402404785,18.9665145874023,19.2972373962402,24.2859497070312,19.8100452423096,19.6948490142822
16-May-2023 21:49:38,2.56e-05,2.51e-05,20.4188747406006,19.8582382202148,25.1983013153076,19.8247947692871,18.9255218505859,19.300838470459,24.3667793273926,19.8062133789062,19.7839183807373
16-May-2023 21:49:48,2.55e-05,2.51e-05,20.418737411499,19.8432197570801,25.1907901763916,19.8283557891846,18.9030723571777,19.3044013977051,24.366626739502,19.8023433685303,19.754035949707
16-May-2023 21:49:58,2.54e-05,2.51e-05,20.4184608459473,19.8615303039551,25.2052402496338,19.8169384002686,18.9065189361572,19.2966995239258,24.3663597106934,19.7946434020996,19.7054595947266
16-May-2023 21:50:08,2.54e-05,2.51e-05,20.4183235168457,19.8539657592773,25.1977500915527,19.8316688537598,18.9175338745117,19.2965641021729,24.3699073791504,19.8056564331055,19.7127571105957
16-May-2023 21:50:18,2.54e-05,2.51e-05,20.4181880950928,19.8537902832031,25.1460666656494,19.8277778625488,18.8876304626465,19.3075389862061,24.3219032287598,19.8166313171387,19.6940040588379
16-May-2023 21:50:28,2.54e-05,2.49e-05,20.4179134368896,19.8386573791504,25.1531581878662,19.8089275360107,18.8836441040039,19.2924041748047,24.3289947509766,19.7977809906006,19.664005279541
16-May-2023 21:50:38,2.54e-05,2.49e-05,20.4179134368896,19.834939956665,25.13108253479,19.8163604736328,18.9096565246582,19.288688659668,24.3437118530273,19.7977809906006,19.7085952758789
16-May-2023 21:50:48,2.53e-05,2.49e-05,20.4177780151367,19.8422565460205,25.1346473693848,19.797664642334,18.9169731140137,19.2774238586426,24.384069442749,19.7790851593018,19.7159118652344
16-May-2023 21:50:58,2.54e-05,2.49e-05,20.4176387786865,19.8383865356445,25.1050586700439,19.8049411773682,18.9837074279785,19.2809867858887,24.3508033752441,19.7826461791992,19.7008934020996
16-May-2023 21:51:08,2.53e-05,2.49e-05,20.4174995422363,19.8494186401367,25.1417369842529,19.8234062194824,19.0467624664307,19.303165435791,24.3396511077881,19.7936782836914,19.7044944763184
16-May-2023 21:51:18,2.53e-05,2.49e-05,20.4173641204834,19.8418350219727,25.0937538146973,19.8046741485596,18.9462776184082,19.2844333648682,24.2732715606689,19.7935256958008,19.6857624053955
16-May-2023 21:51:28,2.53e-05,2.49e-05,20.4173641204834,19.8492641448975,25.1746978759766,19.8046741485596,18.9202651977539,19.2918643951416,24.3505363464355,19.7898101806641,19.7154884338379
16-May-2023 21:51:38,2.53e-05,2.49e-05,20.4172267913818,19.8528671264648,25.196662902832,19.8231353759766,18.9350128173828,19.2954654693604,24.3688182830811,19.7971267700195,19.7079410552979
16-May-2023 21:51:48,2.53e-05,2.49e-05,20.4172267913818,19.8491477966309,25.2077007293701,19.8194198608398,18.9201507568359,19.3028984069824,24.3688182830811,19.8045558929443,19.6967926025391
16-May-2023 21:51:58,2.53e-05,2.49e-05,20.4172267913818,19.8528671264648,25.1377944946289,19.8305702209473,18.9312973022461,19.3066139221191,24.3173065185547,19.8045558929443,19.7005081176758
16-May-2023 21:52:08,2.53e-05,2.49e-05,20.4172267913818,19.8417167663574,25.1488304138184,19.8119888305664,18.8941383361816,19.291748046875,24.2694778442383,19.7934093475342,19.6559162139893
16-May-2023 21:52:18,2.52e-05,2.49e-05,20.4172267913818,19.8528671264648,25.1856231689453,19.8082733154297,18.9424438476562,19.2880325317383,24.3320255279541,19.7971267700195,19.6744956970215
16-May-2023 21:52:28,2.51e-05,2.49e-05,20.4170894622803,19.8452606201172,25.1229019165039,19.7820873260498,18.9534187316895,19.2952919006348,24.3465690612793,19.800666809082,19.770938873291
16-May-2023 21:52:38,2.51e-05,2.49e-05,20.4170894622803,19.8415431976318,25.0566749572754,19.8080997467041,18.9422721862793,19.2841415405273,24.3392124176025,19.8043823242188,19.681755065918
16-May-2023 21:52:48,2.51e-05,2.49e-05,20.4170894622803,19.8489761352539,25.0824317932129,19.7858028411865,19.005443572998,19.2990074157715,24.2472286224365,19.7969512939453,19.711483001709
16-May-2023 21:52:58,2.51e-05,2.49e-05,20.4170894622803,19.8378276824951,25.1192245483398,19.8080997467041,19.1169242858887,19.2952919006348,24.3060989379883,19.7969512939453,19.7635078430176
16-May-2023 21:53:08,2.51e-05,2.48e-05,20.4170894622803,19.8378276824951,25.1045055389404,19.800666809082,18.9868621826172,19.2841415405273,24.3208160400391,19.7858028411865,19.7151985168457
16-May-2023 21:53:18,2.51e-05,2.47e-05,20.4170894622803,19.830394744873,25.1412982940674,19.7635078430176,18.9088268280029,19.2767105102539,24.357608795166,19.7858028411865,19.7486419677734
16-May-2023 21:53:28,2.51e-05,2.47e-05,20.4170894622803,19.830394744873,25.1486587524414,19.7783699035645,18.8791007995605,19.2804279327393,24.3134574890137,19.7858028411865,19.7597904205322
16-May-2023 21:53:38,2.51e-05,2.47e-05,20.4170894622803,19.8266792297363,25.1633758544922,19.7858028411865,18.9013938903809,19.2767105102539,24.3097763061523,19.7932357788086,19.7337799072266
16-May-2023 21:53:48,2.51e-05,2.46e-05,20.4169540405273,19.826545715332,25.1926765441895,19.8005332946777,18.9532852172852,19.2951583862305,24.3353996276855,19.8042488098145,19.7447929382324
16-May-2023 21:53:58,2.51e-05,2.47e-05,20.4169540405273,19.826545715332,25.0786170959473,19.7856693267822,19.0090255737305,19.2877254486084,24.2654933929443,19.8005332946777,19.6593246459961
16-May-2023 21:54:08,2.51e-05,2.47e-05,20.4169540405273,19.8191146850586,25.137487411499,19.7782363891602,18.9272727966309,19.2691459655762,24.2287006378174,19.7856693267822,19.677906036377
16-May-2023 21:54:18,2.51e-05,2.46e-05,20.4170894622803,19.8341102600098,25.1523361206055,19.8080997467041,18.9013938903809,19.2952919006348,24.3024196624756,19.8043823242188,19.6780395507812
16-May-2023 21:54:28,2.51e-05,2.47e-05,20.4169540405273,19.8339767456055,25.1558837890625,19.7931022644043,18.8715324401855,19.2914409637451,24.2618141174316,19.7931022644043,19.6927700042725
16-May-2023 21:54:38,2.51e-05,2.47e-05,20.4169540405273,19.8525562286377,25.2000350952148,19.7931022644043,18.9607162475586,19.3100204467773,24.3501167297363,19.8153953552246,19.7745208740234
16-May-2023 21:54:48,2.51e-05,2.46e-05,20.4169540405273,19.8414096832275,25.1522064208984,19.8042488098145,18.9049777984619,19.2877254486084,24.2949275970459,19.8005332946777,19.6853370666504
16-May-2023 21:54:58,2.51e-05,2.47e-05,20.4169540405273,19.8488426208496,25.2184314727783,19.8005332946777,18.8641014099121,19.284008026123,24.3501167297363,19.7931022644043,19.7002029418945
16-May-2023 21:55:08,2.51e-05,2.46e-05,20.4169540405273,19.8451251983643,25.1338081359863,19.8005332946777,18.8789653778076,19.284008026123,24.3280410766602,19.7931022644043,19.7150650024414
16-May-2023 21:55:18,2.51e-05,2.46e-05,20.4169540405273,19.8339767456055,25.2331485748291,19.7893867492676,18.9532852172852,19.2914409637451,24.3133239746094,19.8079662322998,19.7262134552002
16-May-2023 21:55:28,2.51e-05,2.46e-05,20.4169540405273,19.8302612304688,25.1411666870117,19.796817779541,18.9830131530762,19.2988739013672,24.3390789031982,19.8153953552246,19.7522277832031
16-May-2023 21:55:38,2.51e-05,2.46e-05,20.4169540405273,19.8376922607422,25.1779594421387,19.8005332946777,18.9198417663574,19.3025894165039,24.3243618011475,19.8116817474365,19.8191146850586
16-May-2023 21:55:48,2.51e-05,2.46e-05,20.4169540405273,19.8302612304688,25.1485252380371,19.7893867492676,18.9012603759766,19.2914409637451,24.2765312194824,19.7931022644043,19.7113494873047
16-May-2023 21:55:58,2.51e-05,2.46e-05,20.4169540405273,19.8525562286377,25.1963558197021,19.8116817474365,18.9161262512207,19.3025894165039,24.3280410766602,19.8153953552246,19.7299308776855
16-May-2023 21:56:08,2.51e-05,2.44e-05,20.4168148040771,19.8375587463379,25.2035789489746,19.8078308105469,18.9197082519531,19.2950229644775,24.3242282867432,19.8115463256836,19.7112140655518
16-May-2023 21:56:18,2.49e-05,2.44e-05,20.4168148040771,19.8375587463379,25.174144744873,19.8078308105469,18.9011268615723,19.2987384796143,24.349983215332,19.8003978729248,19.8152618408203
16-May-2023 21:56:28,2.49e-05,2.44e-05,20.4168148040771,19.8412742614746,25.1888618469238,19.7966842651367,18.904842376709,19.2913055419922,24.3610210418701,19.8041133880615,19.8152618408203
16-May-2023 21:56:38,2.49e-05,2.44e-05,20.4168148040771,19.8561382293701,25.2146186828613,19.8301258087158,18.9271373748779,19.3061714172363,24.3757381439209,19.8078308105469,19.7929649353027
16-May-2023 21:56:48,2.49e-05,2.44e-05,20.4166774749756,19.8560028076172,25.1776924133301,19.815128326416,18.9047069549561,19.2948875427246,24.3608856201172,19.8039779663086,19.7408065795898
16-May-2023 21:56:58,2.49e-05,2.44e-05,20.4166774749756,19.8560028076172,25.1556167602539,19.8225593566895,18.9381523132324,19.3097496032715,24.3498497009277,19.8188438415527,19.7185096740723
16-May-2023 21:57:08,2.49e-05,2.44e-05,20.4166774749756,19.8485698699951,25.1629753112793,19.8039779663086,19.0421981811523,19.3171825408936,24.3388118743896,19.815128326416,19.7110786437988
16-May-2023 21:57:18,2.49e-05,2.44e-05,20.4166774749756,19.844856262207,25.0084438323975,19.8076953887939,19.0496311187744,19.3171825408936,24.346170425415,19.8225593566895,19.7593879699707
16-May-2023 21:57:28,2.49e-05,2.44e-05,20.4165420532227,19.8521347045898,25.0156517028809,19.803825378418,18.9565773010254,19.3058815002441,24.3607368469238,19.803825378418,19.7815284729004
16-May-2023 21:57:38,2.49e-05,2.44e-05,20.4166774749756,19.8485698699951,24.990047454834,19.8262748718262,19.0421981811523,19.302318572998,24.3535289764404,19.811408996582,19.7593879699707
16-May-2023 21:57:48,2.49e-05,2.44e-05,20.4166774749756,19.8411407470703,25.1114635467529,19.8262748718262,18.9827423095703,19.3060340881348,24.4197559356689,19.815128326416,19.7519550323486
16-May-2023 21:57:58,2.49e-05,2.44e-05,20.4166774749756,19.8671493530273,25.0930671691895,19.837423324585,18.9938907623291,19.3246154785156,24.3572082519531,19.8299903869629,19.7296581268311
16-May-2023 21:58:08,2.49e-05,2.44e-05,20.4166774749756,19.8522872924805,25.1188220977783,19.8188438415527,19.0013236999512,19.302318572998,24.29833984375,19.815128326416,19.7408065795898
16-May-2023 21:58:18,2.48e-05,2.44e-05,20.4166774749756,19.8560028076172,25.1629753112793,19.837423324585,18.9790267944336,19.3171825408936,24.4418315887451,19.8299903869629,19.8299903869629
16-May-2023 21:58:28,2.47e-05,2.44e-05,20.4166774749756,19.8560028076172,25.1261806488037,19.8337059020996,18.9976062774658,19.3097496032715,24.3498497009277,19.8225593566895,19.815128326416
16-May-2023 21:58:38,2.47e-05,2.44e-05,20.4168148040771,19.8561382293701,25.163106918335,19.8338432312012,19.0163230895996,19.3098850250244,24.3610210418701,19.8152618408203,19.8078308105469
16-May-2023 21:58:48,2.47e-05,2.44e-05,20.4168148040771,19.8635711669922,25.1815032958984,19.8301258087158,19.0274696350098,19.3098850250244,24.4014930725098,19.8226928710938,19.7929649353027
16-May-2023 21:58:58,2.47e-05,2.43e-05,20.4169540405273,19.856273651123,25.1448459625244,19.8191146850586,18.9978771209717,19.3137378692627,24.3243618011475,19.8228302001953,19.7596569061279
16-May-2023 21:59:08,2.46e-05,2.42e-05,20.4170894622803,19.8638401031494,25.0934677124023,19.8266792297363,19.0314559936523,19.3250198364258,24.3281726837158,19.8341102600098,19.8229637145996
16-May-2023 21:59:18,2.46e-05,2.42e-05,20.4172267913818,19.8528671264648,25.1193962097168,19.8157062530518,19.0056171417236,19.3103294372559,24.3540992736816,19.8157062530518,19.8008422851562
16-May-2023 21:59:28,2.46e-05,2.42e-05,20.4172267913818,19.8565807342529,25.1083602905273,19.8268527984619,18.9944686889648,19.3028984069824,24.3467426300049,19.8157062530518,19.7636814117432
16-May-2023 21:59:38,2.46e-05,2.42e-05,20.4173641204834,19.864128112793,25.0937538146973,19.8566970825195,18.9945850372314,19.3178768157959,24.368932723999,19.8306846618652,19.7712287902832
16-May-2023 21:59:48,2.46e-05,2.42e-05,20.4176387786865,19.85325050354,25.2191181182861,19.8495330810547,19.0431613922119,19.3032817840576,24.3618392944336,19.8272380828857,19.8495330810547
16-May-2023 21:59:58,2.46e-05,2.42e-05,20.4177780151367,19.857120513916,25.1346473693848,19.8348236083984,19.0767593383789,19.3108692169189,24.3472766876221,19.8236770629883,19.7716522216797
16-May-2023 22:00:08,2.46e-05,2.42e-05,20.4180507659912,19.8611068725586,25.1018009185791,19.8350944519043,19.0175743103027,19.3074226379395,24.3806591033936,19.8239479064941,19.8016510009766
16-May-2023 22:00:18,2.46e-05,2.42e-05,20.4181880950928,19.8612232208252,25.1902198791504,19.8389263153076,19.0548515319824,19.3149719238281,24.3439807891846,19.8203468322754,19.8054847717285
16-May-2023 22:00:28,2.46e-05,2.42e-05,20.4184608459473,19.8763961791992,25.183162689209,19.8466663360596,19.0477256774902,19.3078460693359,24.3921165466309,19.8318023681641,19.8095054626465
16-May-2023 22:00:38,2.46e-05,2.42e-05,20.4186019897461,19.8653812408447,25.2053756713867,19.8393707275391,19.0552940368652,19.3116989135742,24.3333797454834,19.8282222747803,19.7910614013672
16-May-2023 22:00:48,2.46e-05,2.42e-05,20.4188747406006,19.8582382202148,25.1651878356934,19.8396587371826,19.0184211730957,19.300838470459,24.3299865722656,19.8210792541504,19.7393264770508
16-May-2023 22:00:58,2.46e-05,2.42e-05,20.4191474914551,19.8473606109619,25.1397018432617,19.8287811279297,19.0001125335693,19.2936782836914,24.3560104370117,19.8139171600342,19.7916202545166
16-May-2023 22:01:08,2.46e-05,2.42e-05,20.4194240570068,19.869945526123,25.2098922729492,19.83278465271,18.9743881225586,19.3162612915039,24.4188423156738,19.8290691375732,19.7584648132324
16-May-2023 22:01:18,2.44e-05,2.42e-05,20.4195594787598,19.8589134216309,25.1952896118164,19.8366165161133,18.9745063781738,19.3163757324219,24.4079208374023,19.8291854858398,19.7808780670166
16-May-2023 22:01:28,2.44e-05,2.42e-05,20.4199714660645,19.8519058227539,25.1993865966797,19.8296089172363,18.978645324707,19.3056526184082,24.4340953826904,19.8184604644775,19.7887344360352
16-May-2023 22:01:38,2.44e-05,2.42e-05,20.4202480316162,19.8633232116699,25.0855979919434,19.8335952758789,18.9863471984863,19.3022041320801,24.4343605041504,19.8410263061523,19.7741374969482
16-May-2023 22:01:48,2.44e-05,2.41e-05,20.4205207824707,19.8450508117676,25.1815643310547,19.8153228759766,19.0312461853027,19.2913665771484,24.3463649749756,19.8116073608398,19.7521514892578
16-May-2023 22:01:58,2.44e-05,2.4e-05,20.4207954406738,19.8601837158203,25.0677757263184,19.8378887176514,18.9794921875,19.31764793396,24.2472877502441,19.834171295166,19.7487030029297
16-May-2023 22:02:08,2.44e-05,2.4e-05,20.4210720062256,19.8641700744629,25.1342658996582,19.8418731689453,18.9760437011719,19.3216323852539,24.3211402893066,19.8381576538086,19.7787017822266
16-May-2023 22:02:18,2.44e-05,2.4e-05,20.4212074279785,19.8531360626221,25.1380615234375,19.8382740020752,18.9538650512695,19.3106002807617,24.335973739624,19.8345565795898,19.7825336456299
16-May-2023 22:02:29,2.44e-05,2.4e-05,20.4214820861816,19.8757019042969,25.1162528991699,19.8571224212646,18.9764289855957,19.3257331848145,24.3325614929199,19.831111907959,19.7790870666504
16-May-2023 22:02:39,2.44e-05,2.4e-05,20.4216194152832,19.8684234619141,25.1274452209473,19.8461284637451,18.984016418457,19.3073081970215,24.3069591522217,19.8312644958496,19.8275489807129
16-May-2023 22:02:49,2.44e-05,2.4e-05,20.4220333099365,19.8688488006592,25.186731338501,19.8614158630371,19.0141677856445,19.3114490509033,24.3993606567383,19.8316879272461,19.8056774139404
16-May-2023 22:02:59,2.44e-05,2.4e-05,20.422306060791,19.8468227386475,25.1906776428223,19.831958770752,19.0404510498047,19.3005714416504,24.3370819091797,19.8245258331299,19.7836494445801
16-May-2023 22:03:09,2.44e-05,2.4e-05,20.4224433898926,19.8618392944336,25.1908264160156,19.8283958435059,19.0629005432129,19.3155860900879,24.3629875183105,19.8246803283691,19.7875213623047
16-May-2023 22:03:19,2.44e-05,2.4e-05,20.4227180480957,19.876974105835,25.2536430358887,19.8472442626953,19.0668849945068,19.3195724487305,24.3669319152832,19.8472442626953,19.7692108154297
16-May-2023 22:03:29,2.44e-05,2.4e-05,20.4229927062988,19.8698310852051,25.0699653625488,19.8438186645508,19.0671730041504,19.3124313354492,24.3966541290283,19.8401031494141,19.7880783081055
16-May-2023 22:03:39,2.44e-05,2.4e-05,20.423267364502,19.8701019287109,25.199010848999,19.8478050231934,19.0005569458008,19.3015537261963,24.3527717590332,19.8217945098877,19.7363243103027
16-May-2023 22:03:49,2.44e-05,2.4e-05,20.4235420227051,19.8592224121094,25.1293678283691,19.8332099914551,19.0082588195801,19.309253692627,24.3125648498535,19.8257789611816,19.7254467010498
16-May-2023 22:03:59,2.44e-05,2.4e-05,20.4239521026611,19.8596267700195,25.1959972381592,19.8298988342285,18.9677886962891,19.3059425354004,24.2246627807617,19.8261833190918,19.7147026062012
16-May-2023 22:04:09,2.44e-05,2.4e-05,20.4242286682129,19.8524837493896,25.1337356567383,19.8301868438721,18.9420623779297,19.3062324523926,24.3316459655762,19.8301868438721,19.763298034668
16-May-2023 22:04:19,2.44e-05,2.4e-05,20.424503326416,19.867618560791,25.19287109375,19.8193111419678,18.9571990966797,19.3139343261719,24.3503131866455,19.8267440795898,19.8044471740723
16-May-2023 22:04:29,2.42e-05,2.4e-05,20.4247760772705,19.8827514648438,25.1563453674316,19.8381614685059,18.99462890625,19.3216361999512,24.3358612060547,19.8418769836426,19.737829208374
16-May-2023 22:04:39,2.42e-05,2.4e-05,20.4249134063721,19.8680419921875,25.2080059051514,19.8345985412598,18.9539031982422,19.3069267272949,24.3691272735596,19.8271656036377,19.7825736999512
16-May-2023 22:04:49,2.42e-05,2.39e-05,20.4253273010254,19.8647499084473,25.1900291442871,19.8313064575195,18.9729099273682,19.3110656738281,24.3842639923096,19.8275890350342,19.8201560974121
16-May-2023 22:04:59,2.42e-05,2.38e-05,20.4254627227783,19.8648834228516,25.1754455566406,19.8277244567871,18.9135875701904,19.3149166107178,24.3880767822266,19.8277244567871,19.701379776001
16-May-2023 22:05:09,2.42e-05,2.38e-05,20.425874710083,19.865291595459,25.2016048431396,19.8429946899414,19.006893157959,19.3153228759766,24.3921585083008,19.8392791748047,19.7612419128418
16-May-2023 22:05:19,2.42e-05,2.38e-05,20.4260120391846,19.8505783081055,25.1943969726562,19.8282814025879,18.9252967834473,19.3006114959717,24.3665542602539,19.8208503723145,19.724235534668
16-May-2023 22:05:29,2.42e-05,2.38e-05,20.4262847900391,19.847095489502,25.117359161377,19.8210830688477,18.9106636047363,19.2971267700195,24.3483867645264,19.8322296142578,19.6873073577881
16-May-2023 22:05:39,2.42e-05,2.38e-05,20.4265613555908,19.8511390686035,25.0992870330811,19.8251266479492,18.9481506347656,19.3048858642578,24.3928623199463,19.8214111328125,19.6950664520264
16-May-2023 22:05:49,2.42e-05,2.38e-05,20.4268360137939,19.8476905822754,25.0921974182129,19.8142471313477,18.8220748901367,19.2940063476562,24.3636951446533,19.8068161010742,19.6916198730469
